# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,  -f ethernet-bus-reconnect.ini -r 0,           ,                 1b31-f887/tplx;2669-7653/~tNl;2bd5-bedd/~tND;fd99-b990/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 5,                  ,                 56e0-3afd/tplx;c1d7-1fe5/~tNl;4ea4-5181/~tND;1819-1f80/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 6,                  ,                 a193-e5c7/tplx;cf88-3c2e/~tNl;d95c-9d61/~tND;8996-74e0/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 7,                  ,                 897b-409d/tplx;cf88-3c2e/~tNl;d95c-9d61/~tND;49eb-6457/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 8,                  ,                 c8e2-b5ab/tplx;fecc-c142/~tNl;d5e4-ab9b/~tND;9545-713a/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 9,                  ,                 1aba-0913/tplx;fecc-c142/~tNl;d5e4-ab9b/~tND;ea71-56ad/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 10,                 ,                 eabd-374f/tplx;8e4e-b6fa/~tNl;9689-8699/~tND;0c76-c978/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 11,                 ,                 3709-3efe/tplx;8e4e-b6fa/~tNl;9689-8699/~tND;7231-b73e/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 12,                 ,                 830d-06ee/tplx;4a7a-2a60/~tNl;93d6-3ab5/~tND;e920-9c89/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 13,                 ,                 07c2-ecf4/tplx;4a7a-2a60/~tNl;93d6-3ab5/~tND;f9bc-4802/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 14,                 ,                 182f-2128/tplx;3f53-838c/~tNl;b484-3847/~tND;6a8d-1ce9/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 15,                 ,                 a9b8-78dc/tplx;3f53-838c/~tNl;b484-3847/~tND;6229-d9ab/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 16,                 ,                 0c49-9b20/tplx;bd98-0142/~tNl;787a-bcc2/~tND;cb85-a6dd/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 17,                 ,                 f7cf-51ce/tplx;bd98-0142/~tNl;787a-bcc2/~tND;b88a-7f07/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 18,                 ,                 011b-562e/tplx;7b7a-ed62/~tNl;43df-518b/~tND;fbd2-1ac6/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 19,                 ,                 a09a-a6ec/tplx;7b7a-ed62/~tNl;43df-518b/~tND;26b1-c92f/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 20,                 ,                 1ae3-6cf5/tplx;386b-777b/~tNl;c458-9214/~tND;5fc6-2d0d/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 21,                 ,                 ffa1-b3e8/tplx;386b-777b/~tNl;c458-9214/~tND;809b-936a/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 22,                 ,                 50f3-7eca/tplx;d0ad-ddae/~tNl;fe25-c189/~tND;7d74-f354/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 23,                 ,                 d888-a261/tplx;d0ad-ddae/~tNl;fe25-c189/~tND;2dc9-087d/tyf, PASS, EthernetMac
#
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 3a79-5915/tplx;98b3-2ca1/~tNl;7f23-81e2/~tND;c699-f8bb/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 2a54-7e2e/tplx;98b3-2ca1/~tNl;7f23-81e2/~tND;ff0b-8047/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 3a79-5915/tplx;98b3-2ca1/~tNl;7f23-81e2/~tND;c699-f8bb/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 2a54-7e2e/tplx;98b3-2ca1/~tNl;7f23-81e2/~tND;ff0b-8047/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 440f-48d2/tplx;2b7d-0f50/~tNl;55af-3f0b/~tND;268a-5b86/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 3639-7c80/tplx;2b7d-0f50/~tNl;55af-3f0b/~tND;0036-2a03/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 440f-48d2/tplx;2b7d-0f50/~tNl;55af-3f0b/~tND;268a-5b86/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 3639-7c80/tplx;2b7d-0f50/~tNl;55af-3f0b/~tND;0036-2a03/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 1236-7526/tplx;79d3-d0bb/~tNl;4857-61c1/~tND;76fb-8bbf/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 541f-29f2/tplx;79d3-d0bb/~tNl;4857-61c1/~tND;c3e7-82a6/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 1236-7526/tplx;79d3-d0bb/~tNl;4857-61c1/~tND;76fb-8bbf/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 541f-29f2/tplx;79d3-d0bb/~tNl;4857-61c1/~tND;c3e7-82a6/tyf, PASS, EthernetMac

.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , e48e-2b2e/tplx;9e90-2046/~tNl;7d6f-c90b/~tND;9f5d-ecad/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 3dd0-cc17/tplx;9e90-2046/~tNl;7d6f-c90b/~tND;dad5-677c/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , e48e-2b2e/tplx;9e90-2046/~tNl;7d6f-c90b/~tND;9f5d-ecad/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 3dd0-cc17/tplx;9e90-2046/~tNl;7d6f-c90b/~tND;dad5-677c/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 899c-0723/tplx;f734-7aa0/~tNl;22d6-29e9/~tND;2596-dee5/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 9986-c8e3/tplx;f734-7aa0/~tNl;22d6-29e9/~tND;90e2-25a6/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 899c-0723/tplx;f734-7aa0/~tNl;22d6-29e9/~tND;2596-dee5/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 9986-c8e3/tplx;f734-7aa0/~tNl;22d6-29e9/~tND;90e2-25a6/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , a42c-50ba/tplx;6e34-724c/~tNl;e03a-c5cc/~tND;315b-99f0/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 3ab9-e6ab/tplx;6e34-724c/~tNl;e03a-c5cc/~tND;79bd-d373/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , a42c-50ba/tplx;6e34-724c/~tNl;e03a-c5cc/~tND;315b-99f0/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 3ab9-e6ab/tplx;6e34-724c/~tNl;e03a-c5cc/~tND;79bd-d373/tyf, PASS, EthernetMac

.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , e27b-2d78/tplx;16cc-a076/~tNl;784f-9aea/~tND;0e2d-b836/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 5161-6146/tplx;16cc-a076/~tNl;784f-9aea/~tND;af83-9fd0/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , e27b-2d78/tplx;16cc-a076/~tNl;784f-9aea/~tND;0e2d-b836/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 5161-6146/tplx;16cc-a076/~tNl;784f-9aea/~tND;af83-9fd0/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , eddb-f25e/tplx;d7f7-1eab/~tNl;1b4b-365d/~tND;28ab-36d7/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 3260-9ef6/tplx;d7f7-1eab/~tNl;1b4b-365d/~tND;b7e0-2c61/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 0c76-1cdd/tplx;0887-285b/~tNl;5c4e-07e4/~tND;2d5b-456b/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , d074-3fc4/tplx;0887-285b/~tNl;5c4e-07e4/~tND;21fd-eb33/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , f0d2-b82b/tplx;590f-6f02/~tNl;bc77-9918/~tND;e92c-98c1/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 806a-e4f7/tplx;590f-6f02/~tNl;bc77-9918/~tND;7416-25fd/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , f0d2-b82b/tplx;590f-6f02/~tNl;bc77-9918/~tND;e92c-98c1/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 806a-e4f7/tplx;590f-6f02/~tNl;bc77-9918/~tND;7416-25fd/tyf, PASS, EthernetMac

.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 6dc2-fc4b/tplx;8f91-d24d/~tNl;ffc9-0d57/~tND;f7b9-d6ee/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 9bc3-6127/tplx;8f91-d24d/~tNl;ffc9-0d57/~tND;6379-8d10/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 6dc2-fc4b/tplx;8f91-d24d/~tNl;ffc9-0d57/~tND;f7b9-d6ee/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 9bc3-6127/tplx;8f91-d24d/~tNl;ffc9-0d57/~tND;6379-8d10/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 10ff-2746/tplx;e454-e016/~tNl;12f8-be0f/~tND;be98-0d91/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 04e9-bdfa/tplx;e454-e016/~tNl;12f8-be0f/~tND;7e12-b13b/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 10ff-2746/tplx;e454-e016/~tNl;12f8-be0f/~tND;be98-0d91/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 04e9-bdfa/tplx;e454-e016/~tNl;12f8-be0f/~tND;7e12-b13b/tyf, PASS, EthernetMac

.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 3da6-3b21/tplx;6ab9-d311/~tNl;82ac-8856/~tND;6828-44a9/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , f9ba-00ad/tplx;6ab9-d311/~tNl;82ac-8856/~tND;7514-97ce/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 3da6-3b21/tplx;6ab9-d311/~tNl;82ac-8856/~tND;6828-44a9/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , f9ba-00ad/tplx;6ab9-d311/~tNl;82ac-8856/~tND;7514-97ce/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 66a1-b935/tplx;8f24-fe26/~tNl;2808-0071/~tND;3ebe-fb07/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 6540-d7bf/tplx;8f24-fe26/~tNl;2808-0071/~tND;ee42-f070/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 66a1-b935/tplx;8f24-fe26/~tNl;2808-0071/~tND;3ebe-fb07/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 6540-d7bf/tplx;8f24-fe26/~tNl;2808-0071/~tND;ee42-f070/tyf, PASS, EthernetMac

.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 0fdf-4e83/tplx;a925-74e4/~tNl;f895-20c2/~tND;d9d3-5bb5/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 0c0f-b604/tplx;a925-74e4/~tNl;f895-20c2/~tND;6521-0862/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 0fdf-4e83/tplx;a925-74e4/~tNl;f895-20c2/~tND;d9d3-5bb5/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 0c0f-b604/tplx;a925-74e4/~tNl;f895-20c2/~tND;6521-0862/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , cb66-6328/tplx;d6c7-666b/~tNl;52b6-76b7/~tND;71e7-ddf1/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 9bc7-3331/tplx;d6c7-666b/~tNl;52b6-76b7/~tND;53e8-b459/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , cb66-6328/tplx;d6c7-666b/~tNl;52b6-76b7/~tND;71e7-ddf1/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 9bc7-3331/tplx;d6c7-666b/~tNl;52b6-76b7/~tND;53e8-b459/tyf, PASS, EthernetMac

