# working directory,                 command line arguments,                            simulation time limit,  fingerprint,    expected result, tags
/tutorials/configurator/,            -f omnetpp.ini -c Step10B -r 0,                            100s,           4b6f-7cd9/tplx;0000-0000/~tNl;0000-0000/~tND;62d4-c5ba/tyf, PASS,   wireless # Step10B extended
/tutorials/configurator/,            -f omnetpp.ini -c Step10C -r 0,                            100s,           71f5-b341/tplx;4a61-20ba/~tNl;7612-50df/~tND;6e8c-ab50/tyf, PASS,    wireless Ipv4
/tutorials/configurator/,            -f omnetpp.ini -c Step11A -r 0,                            500s,           0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step11B -r 0,                            500s,           49cf-d241/tplx;725c-f075/~tNl;15a3-3f79/~tND;7082-ff49/tyf, PASS, EthernetMac Ipv4
/tutorials/configurator/,            -f omnetpp.ini -c Step12 -r 0,                             100s,           e6ab-f59b/tplx;b3d9-9660/~tNl;9582-a521/~tND;d174-985e/tyf, PASS,    wireless EthernetMac Ipv4

/tutorials/rip/,                     -f omnetpp.ini -c Step1 -r 0,                              100s,           2c94-a8bb/tplx;b4e0-1e61/~tNl;4bd3-4530/~tND;1e4a-2625/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step2 -r 0,                              100s,           6019-f318/tplx;9372-788f/~tNl;dec7-8e56/~tND;5ee3-c35a/tyf, PASS,   # Step2 extended
/tutorials/rip/,                     -f omnetpp.ini -c Step3 -r 0,                              200s,           7f1f-0336/tplx;720c-57ac/~tNl;aaba-3240/~tND;7698-18eb/tyf, PASS,   # Step3 extended
/tutorials/rip/,                     -f omnetpp.ini -c Step4A -r 0,                             1000s,           7712-cd7d/tplx;1cc5-3096/~tNl;e035-a6c6/~tND;7e67-f0af/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step4B -r 0,                             1000s,           95fd-64f3/tplx;1f8e-f147/~tNl;c22f-0f6d/~tND;df61-7413/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step4C -r 0,                             1000s,           7c1a-43d8/tplx;5b30-9f5b/~tNl;2a01-5e2b/~tND;94c7-5678/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step5 -r 0,                              200s,           bb2f-c09f/tplx;8f8b-9a9b/~tNl;b605-e4c7/~tND;632e-831d/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step6 -r 0,                              500s,           dee8-af05/tplx;28f9-08d7/~tNl;88c0-4375/~tND;5107-1caf/tyf, PASS,   # Step6 extended
/tutorials/rip/,                     -f omnetpp.ini -c Step6Solution1 -r 0,                     200s,           3cf6-8748/tplx;aee7-edca/~tNl;6f20-c51e/~tND;25c7-1e20/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step6Solution2 -r 0,                     200s,           377b-aa33/tplx;e609-7486/~tNl;10e3-6043/~tND;c08f-c0a4/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step6DifferentTimings -r 0,              200s,           8255-4997/tplx;ca9a-ad6b/~tNl;6d64-4e5a/~tND;857c-af0a/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step7 -r 0,                              500s,           d061-d69d/tplx;15a6-b39d/~tNl;6990-2cbf/~tND;4227-cc2c/tyf, PASS,   # Step7 extended
/tutorials/rip/,                     -f omnetpp.ini -c Step7SplitHorizon -r 0,                  500s,           24fb-1d1f/tplx;4629-6b51/~tNl;0751-babc/~tND;6d67-2964/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step7TriggeredUpdates -r 0,              200s,           67cd-48fa/tplx;b2ab-ca2f/~tNl;c149-ab28/~tND;f96f-7143/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step8 -r 0,                              500s,           d061-d69d/tplx;15a6-b39d/~tNl;3eba-7b3c/~tND;7927-6e60/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step9 -r 0,                              1500s,           ae8d-4988/tplx;4ec9-481b/~tNl;9ffc-8cff/~tND;1012-2043/tyf, PASS,   # Step9 extended
/tutorials/rip/,                     -f omnetpp.ini -c Step9NoNetmaskRoutes -r 0,               1500s,           9e4e-3c63/tplx;faf3-e550/~tNl;ea69-ea38/~tND;5f1f-77a4/tyf, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step10 -r 0,                             100s,           fbaa-fc94/tplx;9a06-ebb7/~tNl;cf0a-6cb1/~tND;6332-75bc/tyf, PASS,

/tutorials/bgp/,                -f omnetpp.ini -c Step1 -r 0,                         1000s,           a76e-ba17/tplx;a5ec-7a67/~tNl;b260-2f7b/~tND;9d8c-f95a/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step2 -r 0,                         1000s,           0ac6-f8f9/tplx;3194-587e/~tNl;c273-6b26/~tND;d959-2124/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step3 -r 0,                         1000s,           5d0c-a096/tplx;d840-ea26/~tNl;7b24-06bb/~tND;a6fd-e7cd/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step1 -r 0,                         1000s,           a76e-ba17/tplx;a5ec-7a67/~tNl;b260-2f7b/~tND;9d8c-f95a/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step4a -r 0,                         1000s,           84b6-9069/tplx;574c-77e5/~tNl;a2cd-156b/~tND;02a3-f0a3/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step5 -r 0,                         1000s,           ccc4-8670/tplx;da91-4303/~tNl;8631-21c8/~tND;83fb-a02d/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step5a -r 0,                         1000s,           4f84-e796/tplx;9fba-af99/~tNl;2d99-247d/~tND;b11e-19b0/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step5b -r 0,                         1000s,           c3b3-2ebd/tplx;2397-29f1/~tNl;8071-4288/~tND;de42-3863/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step6 -r 0,                         1000s,           2fb3-f36d/tplx;1415-5676/~tNl;4232-2b21/~tND;8b79-6836/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step7 -r 0,                         1000s,           1580-8c2a/tplx;fcd1-4c1c/~tNl;1a64-67d5/~tND;bfc2-c74d/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step8 -r 0,                         1000s,           34c5-3462/tplx;07d2-45bf/~tNl;d731-eee8/~tND;669d-02e9/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step9 -r 0,                         1000s,           7855-6d9a/tplx;204e-baf8/~tNl;41dc-6baa/~tND;ad7f-ab91/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step10 -r 0,                         1000s,           15af-5952/tplx;4b9b-f62c/~tNl;80f2-c06a/~tND;f8e3-71d1/tyf, PASS,
/tutorials/bgp/,                -f omnetpp.ini -c Step11 -r 0,                         1000s,           d4d7-d8aa/tplx;2ad9-ebd9/~tNl;da16-c3a5/~tND;bff0-a5cf/tyf, PASS,

# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial01 -r 0,         500s,           0000-0000/tplx, PASS,   # old omnetpp.ini
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial02 -r 0,         500s,           0000-0000/tplx, PASS,
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial03 -r 0,         500s,           0000-0000/tplx, PASS,   # VisualizationTutorial03 extended
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial04 -r 0,         500s,           0000-0000/tplx, PASS,   # VisualizationTutorial04 extended
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial05 -r 0,         500s,           0000-0000/tplx, PASS,   # VisualizationTutorial05 extended
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial06 -r 0,         500s,           0000-0000/tplx, PASS,   # VisualizationTutorial06 extended
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial07 -r 0,         500s,           0000-0000/tplx, PASS,   # VisualizationTutorial07 extended
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial08 -r 0,         500s,           0000-0000/tplx, PASS,   # VisualizationTutorial08 extended
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial09 -r 0,         500s,           0000-0000/tplx, PASS,   # VisualizationTutorial09 extended
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial10 -r 0,         500s,           0000-0000/tplx, PASS,   # VisualizationTutorial10 extended
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial11 -r 0,         500s,           0000-0000/tplx, PASS,   # VisualizationTutorial11 extended
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial12 -r 0,         500s,           0000-0000/tplx, PASS,   # VisualizationTutorial12 extended
# /tutorials/visualization/,           -f oldomnetpp.ini -c VisualizationTutorial13 -r 0,         500s,           0000-0000/tplx, PASS,   # Osg doesn't work in command line
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization01 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization01 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization02 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization02 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization03 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization03 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization04 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization04 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization05 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization05 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization06 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization06 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization07 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization07 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization08 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization08 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization09 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization09 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization10 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization10 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization11 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization11 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization12 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization12 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization13 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization13 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization14 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization14 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization15 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization15 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization16 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization16 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization17 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization17 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization18 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization18 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization19 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization19 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization20 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization20 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization21 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization21 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization22 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization22 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization23 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization23 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization24 -r 0,                    500s,           0000-0000/tplx, PASS,   # Visualization24 extended
# /tutorials/visualization/,           -f omnetpp.ini -c Visualization25 -r 0,                    500s,           0000-0000/tplx, PASS,

/tutorials/wireless/,                -f omnetpp.ini -c Wireless01 -r 0,                         25s,           f1e2-4b56/tplx;e2dd-0f31/~tNl;bf67-5c28/~tND;182c-4abf/tyf, PASS, wireless adhoc AckingWirelessInterface Ipv4 # Wireless01 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless02 -r 0,                         25s,           f1e2-4b56/tplx;e2dd-0f31/~tNl;bf67-5c28/~tND;5850-2ca3/tyf, PASS, wireless adhoc AckingWirelessInterface Ipv4 # Wireless02 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless03 -r 0,                         25s,           c717-aadf/tplx;a116-8238/~tNl;e9fe-e059/~tND;4459-af80/tyf, PASS, wireless adhoc AckingWirelessInterface Ipv4 # Wireless03 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless04 -r 0,                         25s,           4355-a265/tplx;4c4b-2267/~tNl;7576-7026/~tND;8dab-7b6a/tyf, PASS, wireless adhoc AckingWirelessInterface Ipv4 # Wireless04 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless05 -r 0,                         25s,           74de-d95e/tplx;4c4b-2267/~tNl;7576-7026/~tND;834c-02ec/tyf, PASS, wireless adhoc AckingWirelessInterface Ipv4 # Wireless05 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless06 -r 0,                         25s,           c613-c450/tplx;dee1-89f2/~tNl;3d35-2650/~tND;e912-9019/tyf, PASS, wireless adhoc CsmaCaInterface Ipv4 # Wireless06 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless07 -r 0,                         25s,           79bc-9afe/tplx;23e6-cc0b/~tNl;e634-1c42/~tND;fd82-9b0a/tyf, PASS, wireless adhoc CsmaCaInterface Ipv4 # Wireless07 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless08 -r 0,                         25s,           79bc-9afe/tplx;23e6-cc0b/~tNl;e634-1c42/~tND;988b-7a28/tyf, PASS, wireless adhoc CsmaCaInterface Ipv4 # Wireless08 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless09 -r 0,                         25s,           d8db-aac2/tplx;6b1e-baa1/~tNl;39e2-4f2e/~tND;6c70-0abb/tyf, PASS, wireless adhoc CsmaCaInterface Ipv4 # Wireless09 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless10 -r 0,                         25s,           0cb3-ecad/tplx;998f-0be0/~tNl;a70d-706f/~tND, PASS, wireless adhoc CsmaCaInterface Ipv4 # Wireless10 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless11 -r 0,                         25s,           314c-74d9/tplx;801a-178f/~tNl;674b-37fd/~tND, PASS, wireless adhoc CsmaCaInterface Ipv4 # Wireless11 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless12 -r 0,                         25s,           682b-77e9/tplx;2181-2648/~tNl;a1a7-10e4/~tND;15e5-83a5/tyf, PASS, wireless adhoc CsmaCaInterface Ipv4 # Wireless12 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless13 -r 0,                         25s,           a97f-bba2/tplx;92b5-3258/~tNl;451e-1abd/~tND;a882-82db/tyf, PASS, wireless adhoc CsmaCaInterface Ipv4 # Wireless13 extended
/tutorials/wireless/,                -f omnetpp.ini -c Wireless14 -r 0,                         25s,           8242-cbbb/tplx;1ff1-5244/~tNl;5369-32eb/~tND;46b2-e1e4/tyf, PASS, wireless adhoc CsmaCaInterface  Ipv4

/tutorials/queueing/,                -f omnetpp.ini -c ActiveSourcePassiveSink -r 0,            10s,           ecb4-1904/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c PassiveSourceActiveSink -r 0,            10s,           14ca-0145/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c PacketQueue -r 0,                        10s,           6a37-bd13/tplx;0000-0000/~tNl;0000-0000/~tND;eb0e-edd6/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c DropTailQueue -r 0,                      10s,           b7da-bb21/tplx;0000-0000/~tNl;0000-0000/~tND;eb0e-edd6/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Comparator -r 0,                         10s,           8877-a0f1/tplx;0000-0000/~tNl;0000-0000/~tND;c01d-3185/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Buffer -r 0,                             10s,           641d-e879/tplx;0000-0000/~tNl;0000-0000/~tND;24e7-0d50/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c PriorityClassifier -r 0,                 10s,           c208-5ed9/tplx;0000-0000/~tNl;0000-0000/~tND;34b4-4786/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c WrrClassifier -r 0,                      100s,           17d2-85c5/tplx;0000-0000/~tNl;0000-0000/~tND;1659-f5d6/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c ContentBasedClassifier -r 0,             10s,           ddc4-3f48/tplx;0000-0000/~tNl;0000-0000/~tND;1c0f-a98e/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c MarkovClassifier -r 0,                   100s,           e36a-e722/tplx;0000-0000/~tNl;0000-0000/~tND;b4c7-5fcc/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c GenericClassifier -r 0,                  10s,           cb5b-62cf/tplx;0000-0000/~tNl;0000-0000/~tND;1c0f-a98e/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c PriorityScheduler -r 0,                  10s,           e584-ef97/tplx;0000-0000/~tNl;0000-0000/~tND;1e97-d9ab/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c WrrScheduler -r 0,                       100s,           3ca1-945b/tplx;0000-0000/~tNl;0000-0000/~tND;1659-f5d6/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c ContentBasedScheduler -r 0,              10s,           ac1b-c61e/tplx;0000-0000/~tNl;0000-0000/~tND;0099-5a1f/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c MarkovScheduler -r 0,                    100s,           0ee2-ce5a/tplx;0000-0000/~tNl;0000-0000/~tND;cabe-6164/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c GenericScheduler -r 0,                   10s,           54c4-3e00/tplx;0000-0000/~tNl;0000-0000/~tND;0099-5a1f/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c PriorityBuffer -r 0,                     10s,           08fd-0c1d/tplx;0000-0000/~tNl;0000-0000/~tND;0136-5a9d/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c PriorityQueue -r 0,                      10s,           00ab-6034/tplx;0000-0000/~tNl;0000-0000/~tND;a93d-b57e/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c CompoundQueue -r 0,                      10s,           d190-e19e/tplx;0000-0000/~tNl;0000-0000/~tND;1a1d-ca55/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Filter1 -r 0,                            10s,           b037-1970/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Filter2 -r 0,                            10s,           f05f-77fe/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c OrdinalBasedDropper -r 0,                10s,           be66-a8df/tplx;0000-0000/~tNl;0000-0000/~tND;1c0f-a98e/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c RedDropper -r 0,                         100s,           c3f0-02e1/tplx;0000-0000/~tNl;0000-0000/~tND;c1a8-9f05/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Server -r 0,                             10s,           87e9-9232/tplx;0000-0000/~tNl;0000-0000/~tND;2965-5d8a/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c TokenBasedServer -r 0,                   10s,           41ff-9436/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c TimeBasedTokenGenerator -r 0,            10s,           012b-3ee2/tplx;0000-0000/~tNl;0000-0000/~tND;c737-9ada/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c PacketBasedTokenGenerator -r 0,          10s,           a18d-79f4/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c QueueBasedTokenGenerator -r 0,           10s,           abc6-399e/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c SignalBasedTokenGenerator -r 0,          10s,           d4ba-ede7/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Meter -r 0,                              100s,           9c61-6d1d/tplx;0000-0000/~tNl;0000-0000/~tND;6c1b-466b/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Tagger -r 0,                             10s,           feef-1a0b/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c ContentBasedTagger -r 0,                 10s,           c10b-6d62/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Labeler -r 0,                            10s,           9c33-20d1/tplx;0000-0000/~tNl;0000-0000/~tND;1c0f-a98e/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c LeakyBucket -r 0,                        10s,           34ba-2548/tplx;0000-0000/~tNl;0000-0000/~tND;3e29-233e/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c TokenBucket -r 0,                        10s,           2dd8-206d/tplx;0000-0000/~tNl;0000-0000/~tND;6d0f-2356/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Delayer -r 0,                            10s,           1e41-8c30/tplx;0000-0000/~tNl;0000-0000/~tND;ef68-3822/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Multiplexer -r 0,                        10s,           3168-2ead/tplx;0000-0000/~tNl;0000-0000/~tND;fa3d-ff75/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Demultiplexer -r 0,                      10s,           8b17-a0c8/tplx;0000-0000/~tNl;0000-0000/~tND;fa3d-ff75/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Gate1 -r 0,                              10s,           bfe7-2d19/tplx;0000-0000/~tNl;0000-0000/~tND;755a-ec95/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Gate2 -r 0,                              10s,           ea91-9dbb/tplx;0000-0000/~tNl;0000-0000/~tND;755a-ec95/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Duplicator -r 0,                         10s,           1b2a-b9ea/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c OrdinalBasedDuplicator -r 0,             10s,           24c9-51cb/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Cloner -r 0,                             10s,           d411-8ce3/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c QueueFiller -r 0,                        10s,           e5da-87e5/tplx;0000-0000/~tNl;0000-0000/~tND;1295-3d2c/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c RequestResponse -r 0,                    100s,           7d97-5413/tplx;0000-0000/~tNl;0000-0000/~tND;1aeb-2f3a/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c Telnet -r 0,                             100s,           f176-070e/tplx;0000-0000/~tNl;0000-0000/~tND;43fd-14e6/tyf, PASS, queueing
/tutorials/queueing/,                -f omnetpp.ini -c ExampleNetwork -r 0,                     10s,           3783-f5ed/tplx;0000-0000/~tNl;0000-0000/~tND;5a45-9aba/tyf, PASS, queueing

