# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
# /examples/adhoc/idealwireless/,      -f .qtenv.ini -c General -r 0
/examples/adhoc/hostautoconf/,       -f omnetpp.ini -c General -r 0,                100s,            87cf-952a/tplx;48c6-665e/~tNl;e8e2-932a/~tND;1fd2-91a8/tyf, PASS, wireless adhoc Ipv4
/examples/aodv/,                     -f omnetpp.ini -c IPv4SlowMobility -r 0,          50s,          5e65-dd5c/tplx;dc4b-ec59/~tNl;7ff3-b5c5/~tND;f1a9-7716/tyf, PASS, wireless adhoc AckingWirelessInterface Ipv4
/examples/aodv/,                     -f omnetpp.ini -c IPv4ModerateFastMobility -r 0,  50s,          6cb0-ffab/tplx;aba4-d49f/~tNl;3fb1-1b7d/~tND, PASS, wireless adhoc AckingWirelessInterface Ipv4
/examples/aodv/,                     -f omnetpp.ini -c IPv4FastMobility -r 0,          50s,          0a51-d5eb/tplx;229c-a326/~tNl;682a-ac13/~tND, PASS, wireless adhoc AckingWirelessInterface Ipv4
/examples/aodv/,                     -f omnetpp.ini -c Static -r 0,                    50s,          13b7-47d5/tplx;c303-2955/~tNl;6ae1-85cd/~tND;c60e-a22a/tyf, PASS, wireless adhoc Ipv4
/examples/aodv/,                     -f omnetpp.ini -c Dynamic -r 0,                   60s,          e512-2d23/tplx;6384-47ee/~tNl;5590-bf21/~tND, PASS, wireless adhoc AckingWirelessInterface Ipv4
/examples/aodv/,                     -f omnetpp.ini -c MoreDynamic -r 0,              100s,          504e-6cb4/tplx;1d56-5fe3/~tNl;22ae-158f/~tND;cfae-84aa/tyf, PASS, wireless adhoc Ipv4
/examples/aodv/,                     -f omnetpp.ini -c SimpleRREQ -r 0,               100s,          ee50-6b3e/tplx;d2e6-a947/~tNl;7928-2376/~tND, PASS, wireless adhoc Ipv4
/examples/aodv/,                     -f omnetpp.ini -c SimpleRREQ2 -r 0,              100s,          bbe1-7a30/tplx;a64f-8746/~tNl;db72-577b/~tND;aa07-6704/tyf, PASS, wireless adhoc Ipv4
/examples/aodv/,                     -f omnetpp.ini -c SimpleLifecycle -r 0,          100s,          2169-1021/tplx;a20d-c44b/~tNl;5d65-ddbc/~tND;cc7e-bc54/tyf, PASS, wireless adhoc Ipv4
/examples/aodv/,                     -f omnetpp.ini -c ShortestPath -r 0,             100s,          5d58-230f/tplx;3a72-db39/~tNl;6ee6-e8f0/~tND;1950-0f81/tyf, PASS, wireless adhoc Ipv4
/examples/aodv/,                     -f omnetpp.ini -c StaticExternal -r 0,           100s,          42b7-89e4/tplx;5708-ba01/~tNl;f8fd-9e0f/~tND;ac04-0c8b/tyf, PASS, wireless adhoc Ipv4

/examples/bgpv4/Bgp2RoutersInAS/,    -f omnetpp.ini -c General -r 0,                1000s,           40df-b616/tplx;c504-7297/~tNl;c40f-3bef/~tND;574c-3348/tyf, PASS, ospf EthernetMac Ipv4
/examples/bgpv4/Bgp3Routers/,        -f omnetpp.ini -c General -r 0,                1000s,           a4fe-e9a6/tplx;2c93-b913/~tNl;abc7-4ccf/~tND;935e-496e/tyf, PASS, ospf EthernetMac Ipv4
/examples/bgpv4/BgpCompleteTest/,    -f omnetpp.ini -c General -r 0,                1000s,           1b55-5b10/tplx;a62e-572b/~tNl;ed1b-2f1f/~tND;06a0-ffe5/tyf, PASS, ospf EthernetMac Ipv4
/examples/bgpv4/BgpOpen/,            -f omnetpp.ini -c General -r 0,                62s,             f559-6038/tplx;9dce-698e/~tNl;400e-d43e/~tND;0f2b-99dc/tyf, PASS, ospf Ipv4
/examples/bgpv4/BgpUpdate/,          -f omnetpp.ini -c General -r 0,                30s,             c6af-84d3/tplx;3a06-a4f0/~tNl;3967-7b00/~tND;5cdf-d2f9/tyf, PASS, ospf EthernetMac Ipv4
/examples/bgpv4/BgpAndOspf/,         -f omnetpp.ini -c General -r 0,                1000s,           e07a-0094/tplx;7a5d-2469/~tNl;263a-e848/~tND;8209-5993/tyf, PASS, ospf EthernetMac Ipv4
/examples/bgpv4/BgpAndOspfSimple/,   -f omnetpp.ini -c General -r 0,                1000s,           5ccc-64e2/tplx;720d-c747/~tNl;17bf-f60c/~tND;d872-0d14/tyf, PASS, ospf EthernetMac Ipv4

/examples/clock/,                    -f omnetpp.ini -c General -r 0,                10ms,            35c3-8325/tplx;0000-0000/~tNl;0000-0000/~tND;a4b7-bff5/tyf, PASS,

/examples/communicationcache/,       -f omnetpp.ini -c ReferenceCommunicationCache -r 0,  10s,       e4f0-d0a0/tplx;2568-4e96/~tNl;85f9-5744/~tND;05bb-04f7/tyf, PASS, wireless Ipv4
/examples/communicationcache/,       -f omnetpp.ini -c MapCommunicationCache -r 0,        10s,       e4f0-d0a0/tplx;2568-4e96/~tNl;85f9-5744/~tND;05bb-04f7/tyf, PASS, wireless Ipv4
/examples/communicationcache/,       -f omnetpp.ini -c VectorCommunicationCache -r 0,     10s,       e4f0-d0a0/tplx;2568-4e96/~tNl;85f9-5744/~tND;05bb-04f7/tyf, PASS, wireless Ipv4

/examples/dhcp/,                     -f omnetpp.ini -c WiredDHCP -r 0,              5000s,           692e-b59f/tplx;023a-3c37/~tNl;fdc9-84e1/~tND;56e1-6a0c/tyf, PASS, EthernetMac Ipv4
/examples/dhcp/,                     -f omnetpp.ini -c WirelessDHCP -r 0,           500s,            9099-bbb8/tplx;394f-2d82/~tNl;e1eb-646f/~tND;366c-a66e/tyf, PASS, wireless EthernetMac Ipv4
/examples/dhcp/,                     -f omnetpp.ini -c Wireless2DHCP -r 0,          500s,            eedb-ac8a/tplx;6409-f07a/~tNl;4179-03a4/~tND;69a5-4745/tyf, PASS, wireless EthernetMac Ipv4
/examples/dhcp/,                     -f omnetpp.ini -c RebootingDHCP -r 0,          500s,            df1a-1a1e/tplx;0610-405e/~tNl;4ae3-3dec/~tND;fbd6-20e8/tyf, PASS, EthernetMac Ipv4

# /examples/diffserv/onedomain/,       -f omnetpp.ini -c Apps -r 0,                  10s,             0, PASS,   # abstract-config
# /examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp1 -r 0,                  10s,             0, PASS,   # abstract-config
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp11 -r 0,                  10s,             3b00-2abb/tplx;bb6c-9088/~tNl;cdd2-6518/~tND;3c79-84ed/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp12 -r 0,                  10s,             b6ec-8631/tplx;b58a-fa83/~tNl;1fb6-b028/~tND;849e-3616/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp13 -r 0,                  10s,             9d0f-75a7/tplx;5074-a829/~tNl;e10f-469e/~tND;62cf-4f97/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp14 -r 0,                  10s,             541a-363b/tplx;048b-e280/~tNl;e400-b360/~tND;9441-7e3c/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp15 -r 0,                  10s,             80f4-7a84/tplx;c0a3-ef64/~tNl;175a-2616/~tND;e8e9-e229/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp16 -r 0,                  10s,             8451-5676/tplx;3813-bed6/~tNl;e7b8-9204/~tND;df08-d482/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp17 -r 0,                  10s,             67c9-084a/tplx;a480-20bf/~tNl;640b-c2e9/~tND;358d-162d/tyf, PASS, EthernetMac Ipv4
# /examples/diffserv/onedomain,        -f omnetpp.ini -c Exp2 -r 0,                  10s,             0, PASS, # abstract-config
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp21 -r 0,                  10s,             d96c-2f0b/tplx;a43e-c684/~tNl;27dd-5870/~tND;3a6e-1801/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp22 -r 0,                  10s,             d96c-2f0b/tplx;a43e-c684/~tNl;a8dd-1314/~tND;c512-346f/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp23 -r 0,                  10s,             d96c-2f0b/tplx;a43e-c684/~tNl;0673-b7fe/~tND;cff7-d159/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp24 -r 0,                  10s,             4e97-3b9f/tplx;a43e-c684/~tNl;e6dd-d3c6/~tND;640b-0006/tyf, PASS, EthernetMac Ipv4
# /examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp3 -r 0   # abstract-config
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp31 -r 0,                  10s,             f250-73f5/tplx;2942-66fc/~tNl;9d8a-4515/~tND;fbb9-0545/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp32 -r 0,                  10s,             a1c3-dc6b/tplx;ef6d-0c79/~tNl;7b1e-652b/~tND;ff5d-7f10/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp33 -r 0,                  10s,             4996-3fc6/tplx;ef6d-0c79/~tNl;7b1e-652b/~tND;31e7-cb21/tyf, PASS, EthernetMac Ipv4
# /examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp5 -r 0   # abstract-config
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp51 -r 0,                  10s,             424c-b937/tplx;eb27-c8ad/~tNl;3c86-0d3e/~tND;5818-d081/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp52 -r 0,                  10s,             60ef-2c22/tplx;a480-20bf/~tNl;dd9a-4e13/~tND;4909-a7b2/tyf, PASS, EthernetMac Ipv4
# /examples/diffserv/simple_/,         -f omnetpp.ini -c VoIP -r 0   # abstract-config
# /examples/diffserv/simple_/,         -f omnetpp.ini -c WithoutQoS -r 0   # abstract-config
# /examples/diffserv/simple_/,         -f omnetpp.ini -c WithPolicing -r 0   # abstract-config
# /examples/diffserv/simple_/,         -f omnetpp.ini -c WithQueueing -r 0   # abstract-config
/examples/diffserv/simple_/,         -f omnetpp.ini -c VoIP_WithoutQoS -r 0,               10s,             389b-d02a/tplx;d530-cd41/~tNl;49ed-5831/~tND;2335-7fe7/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/simple_/,         -f omnetpp.ini -c VoIP_WithPolicing -r 0,             10s,             ed2e-2daf/tplx;ae02-d842/~tNl;96ee-a224/~tND;1af1-fc60/tyf, PASS, EthernetMac Ipv4
/examples/diffserv/simple_/,         -f omnetpp.ini -c VoIP_WithPolicingAndQueueing -r 0,  10s,             073c-83cb/tplx;38f0-e21a/~tNl;62cc-f459/~tND;d7d9-4792/tyf, PASS, EthernetMac Ipv4

# /examples/emulation/extclient/,      -f omnetpp.ini -c General -r 0,                100s,         0, ERROR,    # pcap devices not supported
# /examples/emulation/extserver/,      -f omnetpp.ini -c Uplink_Traffic -r 0,         100s,         0, ERROR,    # pcap devices not supported
# /examples/emulation/extserver/,      -f omnetpp.ini -c Downlink_Traffic -r 0,       100s,         0, ERROR,    # pcap devices not supported
# /examples/emulation/extserver/,      -f omnetpp.ini -c Uplink_and_Downlink_Traffic -r 0, 100s,    0, ERROR,    # pcap devices not supported
# /examples/emulation/traceroute/,     -f omnetpp.ini -c General -r 0,                100s,         0, ERROR,    # pcap devices not supported

/examples/ethernet/arptest/,         -f omnetpp.ini -c ARPTest -r 0,                500s,            14ec-01e6/tplx;47b1-8963/~tNl;7156-c692/~tND;26ac-bc27/tyf, PASS, EthernetMac Ipv4
/examples/ethernet/arptest2/,        -f omnetpp.ini -c ARPTest -r 0,                500s,            9fd4-92f6/tplx;f941-98dc/~tNl;3969-59b6/~tND;0d87-579d/tyf, PASS, EthernetMac EthernetCsmaMac Ipv4

# /examples/ethernet/lans/,            -f .qtenv.ini -c General -r 0
/examples/ethernet/lans/,            -f bus.ini -c BusLAN -r 0,                     100s,            1b3d-7b41/tplx;2946-2702/~tNl;59e8-47d5/tyf, PASS, EthernetCsmaMac
# /examples/ethernet/lans/,            -f defaults.ini -c General -r 0,               -1s,             0, ERROR,   # not a complete simulations, defaults.ini included by other ini files
/examples/ethernet/lans/,            -f duplexswitch.ini -c SwitchedDuplexLAN -r 0, 50s,             ee0c-f755/tplx;5a1c-a9ae/~tNl;1b8f-1990/tyf, PASS, EthernetMac
/examples/ethernet/lans/,            -f hub.ini -c Hub1 -r 0,                       100s,            d8b2-0ab0/tplx;5164-36e7/~tNl;8df5-5ef0/tyf, PASS, EthernetCsmaMac
/examples/ethernet/lans/,            -f hub.ini -c Hub2 -r 0,                       10s,             3eee-921e/tplx;b082-4d6c/~tNl;58b0-336c/tyf, PASS, EthernetCsmaMac
/examples/ethernet/lans/,            -f hub.ini -c Hub3 -r 0,                       100s,            d8b2-0ab0/tplx;5164-36e7/~tNl;51c7-9021/tyf, PASS, EthernetCsmaMac
/examples/ethernet/lans/,            -f largeNet.ini -c LargeNet -r 0,              5s,              2298-dd5e/tplx;aeb3-eb63/~tNl, PASS, EthernetMac EthernetCsmaMac
/examples/ethernet/lans/,            -f mixed.ini -c MixedLAN -r 0,                 100s,            7ecc-a6a1/tplx;b63d-a3a9/~tNl;f826-48f7/tyf, PASS, EthernetMac EthernetCsmaMac
/examples/ethernet/lans/,            -f omnetpp.ini -c MixedLAN1 -r 0,              500s,            4b21-d2b6/tplx;2bbc-8d4e/~tNl;ef2c-9469/tyf, PASS, EthernetMac EthernetCsmaMac
/examples/ethernet/lans/,            -f switch.ini -c SwitchedLAN1 -r 0,            1000s,           cc86-a9b1/tplx;6ff2-5a07/~tNl;c495-296c/tyf, PASS, EthernetMac
/examples/ethernet/lans/,            -f switch.ini -c SwitchedLanPreconf -r 0,      1000s,           65ca-9091/tplx;2c9a-5fb7/~tNl;4e12-a2bb/tyf, PASS, EthernetMac
/examples/ethernet/lans/,            -f twoHosts.ini -c TwoHosts1 -r 0,             200s,            05a6-a95c/tplx;1ffa-9820/~tNl;51cf-d8d8/tyf, PASS, EthernetCsmaMac

/examples/ethernet/simple/,          -f omnetpp.ini -c General -r 0,                2s,              c09c-eb8a/tplx;c326-8739/~tNl;2707-6318/~tND;669b-c93c/tyf, PASS, EthernetMac

/examples/ethernet/vlan/,            -f omnetpp.ini -c NoVlan -r 0,                 10ms,            01d5-50c3/tplx;8cc3-6df5/~tNl;788d-f5d0/~tND;d839-7bce/tyf, PASS, Ipv4
/examples/ethernet/vlan/,            -f omnetpp.ini -c BetweenSwitches -r 0,        10ms,            28d6-d4e9/tplx;a820-12c6/~tNl;f35c-2800/~tND;4ad6-83a8/tyf, PASS, Ipv4
/examples/ethernet/vlan/,            -f omnetpp.ini -c BetweenHosts -r 0,           10ms,            de56-7cdb/tplx;b725-0790/~tNl;e6ee-f7d4/~tND;01b6-8861/tyf, PASS, Ipv4
/examples/ethernet/vlan/,            -f omnetpp.ini -c Asymmetric -r 0,             10ms,            f13d-754f/tplx;02e8-6ff6/~tNl;f5b8-aaef/~tND;a191-adfa/tyf, PASS, Ipv4
/examples/ethernet/vlan/,            -f omnetpp.ini -c DoubleTagged -r 0,           10ms,            b2d2-3c37/tplx;e0a0-0a56/~tNl;052a-57d9/~tND;9f87-eb6b/tyf, PASS, Ipv4
/examples/ethernet/vlan/,            -f omnetpp.ini -c VirtualInterface -r 0,       10ms,            741e-5e8b/tplx;b725-0790/~tNl;849c-43ea/~tND;da78-2396/tyf, PASS, Ipv4

/examples/geometry/,                 -f omnetpp.ini -c General -r 0,                100s,            75d0-cba9/tplx;ce1d-d136/~tNl;51b3-9d40/~tND;e71d-3d95/tyf, PASS, wireless Ipv4

/examples/ieee8021as/,               -f omnetpp.ini -c Network -r 0,                     200s,       5245-6afa/tplx;c81e-ef6d/~tNl;5d59-3f56/~tND;380c-a43f/tyf, PASS, gptp
/examples/ieee8021as/,               -f omnetpp.ini -c Network_with_cross_traffic -r 0,  200s,       3973-05bb/tplx;4eba-b4ee/~tNl;658c-a0eb/~tND;50a1-84a3/tyf, PASS, gptp Ipv4
/examples/ieee8021as/,               -f omnetpp.ini -c Network_daisy_chain -r 0,         200s,       fcbe-a4f3/tplx;ec9b-9c9e/~tNl;f778-1ff3/~tND;9f7e-e462/tyf, PASS, gptp

# /examples/ieee8021d/,                -f omnetpp.ini -c LargeNet -r 0,               100s,            0, ERROR,   # abstract-config
# /examples/ieee8021d/,                -f omnetpp.ini -c RSTP -r 0,                   100s,            0, ERROR,   # abstract-config
# /examples/ieee8021d/,                -f omnetpp.ini -c STP -r 0,                    100s,            0, ERROR,   # abstract-config
# /examples/ieee8021d/,                -f omnetpp.ini -c Switch3RootByPriority -r 0,  100s,            0, ERROR,   # abstract-config
# /examples/ieee8021d/,                -f omnetpp.ini -c Switch7to4BySrcPriority -r 0, 100s,           0, ERROR,   # abstract-config
# /examples/ieee8021d/,                -f omnetpp.ini -c TopologyChange -r 0,         100s,            0, ERROR,   # abstract-config
# /examples/ieee8021d/,                -f omnetpp.ini -c LinkReconnect -r 0,          100s,            0, ERROR,   # abstract-config
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-Switch1RootByMAC -r 0,   180s,           b9f8-85a8/tplx;b853-9cbf/~tNl;3e72-49f9/tyf, PASS,
/examples/ieee8021d/,                -f omnetpp.ini -c STP-Switch1RootByMAC -r 0,    180s,           9e11-ef30/tplx;57a0-e648/~tNl;5862-537a/tyf, PASS,
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-Switch3RootByPriority -r 0, 180s,        0544-c085/tplx;aad9-a812/~tNl;e208-03dc/tyf, PASS,
/examples/ieee8021d/,                -f omnetpp.ini -c STP-Switch3RootByPriority -r 0, 180s,         8c5e-74d9/tplx;389a-613a/~tNl;edb9-ab56/tyf, PASS,
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-Switch7to4BySrcPriority -r 0, 180s,      e4be-6f75/tplx;54ec-539b/~tNl;fb68-4e06/tyf, PASS,
/examples/ieee8021d/,                -f omnetpp.ini -c STP-Switch7to4BySrcPriority -r 0, 180s,       0862-2a16/tplx;816e-356b/~tNl;3a94-15d6/tyf, PASS,
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-LargeNet -r 0,           180s,           b3cf-36a2/tplx;ba63-c274/~tNl;beb6-ed24/tyf, PASS,
/examples/ieee8021d/,                -f omnetpp.ini -c STP-LargeNet -r 0,            180s,           2ff7-4ebd/tplx;fb5a-fa9b/~tNl;a576-1655/tyf, PASS,
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-LinkReconnect -r 0,      180s,           eccd-5d52/tplx;1000-c436/~tNl;c971-0fd8/tyf, PASS,
/examples/ieee8021d/,                -f omnetpp.ini -c STP-LinkReconnect -r 0,       180s,           62a4-9f41/tplx;d483-5b69/~tNl;31d0-4c31/tyf, PASS,

/examples/inet/ber/,                 -f omnetpp.ini -c ber-sack-experiment -r 0,    20s,             a3e1-37ce/tplx;2606-4da3/~tNl;e220-bff2/~tND;b71e-87ab/tyf, PASS, Ipv4
/examples/inet/ber/,                 -f omnetpp.ini -c ber-flavour-experiment -r 0, 20s,             8b31-1f89/tplx;9ea5-385c/~tNl;f62e-2695/~tND;2ee4-bf49/tyf, PASS, Ipv4

/examples/inet/broadcast/,           -f omnetpp.ini -c General -r 0,                20s,             d8cb-f43f/tplx;ddee-635f/~tNl;9893-9bd8/~tND;d892-7043/tyf, PASS, EthernetMac Ipv4

# /examples/inet/bulktransfer/,        -f .qtenv.ini -c General -r 0
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet__inet -r 0,             50s,             4d15-5245/tplx;2483-ff27/~tNl;c387-324a/~tND;1df2-ba17/tyf, PASS, Ipv4
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet_inet_2a -r 0,           50s,             1158-1c39/tplx;200c-642f/~tNl;1429-a6c3/~tND;41ae-4548/tyf, PASS, Ipv4
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet_inet_2b -r 0,           50s,             4391-2d5a/tplx;f177-cd31/~tNl;21a5-fdc3/~tND;2798-249c/tyf, PASS, Ipv4

/examples/inet/configurator/,        -f omnetpp.ini -c Default -r 0,                        10s,     145e-a1db/tplx;5ea9-e407/~tNl;57e3-efce/~tND;4161-eaff/tyf, PASS, EthernetMac Ipv4
/examples/inet/configurator/,        -f omnetpp.ini -c DisableNode -r 0,                    10s,     9711-e49e/tplx;38cf-8261/~tNl;4586-4744/~tND;e1d8-c33a/tyf, PASS, EthernetMac Ipv4
/examples/inet/configurator/,        -f omnetpp.ini -c DisableLink -r 0,                    10s,     164d-6efe/tplx;94a0-f0b1/~tNl;ab12-a236/~tND;347e-170e/tyf, PASS, EthernetMac Ipv4
/examples/inet/configurator/,        -f omnetpp.ini -c DisableSourceHost -r 0,              10s,     ee2c-67dc/tplx;283e-764a/~tNl;98c5-772c/~tND;e43d-2303/tyf, PASS, EthernetMac Ipv4
/examples/inet/configurator/,        -f omnetpp.ini -c DisableDestinationInterfaces -r 0,   10s,     4fea-ce55/tplx;ba3e-99de/~tNl;21bc-bc31/~tND;37ed-6720/tyf, PASS, EthernetMac Ipv4

/examples/inet/dctcp/,               -f omnetpp.ini -c DcTcpIncast -r 0,            100s,         e1ca-028f/tplx;8e52-2609/~tNl;ce8b-12d8/~tND;0ad1-d012/tyf, PASS, EthernetMac Ipv4
/examples/inet/dctcp/,               -f omnetpp.ini -c TcpRenoIncast -r 0,          100s,         f1d8-fad2/tplx;eaa8-6cf5/~tNl;4f3c-7880/~tND;651a-d4cf/tyf, PASS, EthernetMac Ipv4

/examples/inet/flatnet/,             -f omnetpp.ini -c General -r 0,                200s,            be6d-bc63/tplx;145c-4d9e/~tNl;087d-a911/~tND;2b32-31ec/tyf, PASS, Ipv4

/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts1 -r 0,                 10000s,          d765-5223/tplx;2462-70bd/~tNl;b60a-6c33/~tND;fc5d-ac79/tyf, PASS, EthernetMac Ipv4
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts16 -r 0,                10000s,          b1d4-36f5/tplx;93fc-3016/~tNl;77c5-990c/~tND;2654-698b/tyf, PASS, EthernetMac Ipv4
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts256 -r 0,               20s,             b92f-fd88/tplx;d637-fe9c/~tNl;bdf8-25bc/~tND, PASS, EthernetMac Ipv4
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts1280 -r 0,              1s,              4102-41a4/tplx;705a-6c64/~tNl;a5d1-d67a/~tND, PASS, EthernetMac Ipv4
# /examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts9000 -r 0,              1s,              0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND, ERROR,    # cpu time limit exceeded during 0s simtime

# /examples/inet/hierarchical99/,      -f .qtenv.ini -c General -r 0
/examples/inet/hierarchical99/,      -f networklayer.ini -c IPv4 -r 0,              10000s,          a94d-edae/tplx;1f32-e325/~tNl;b138-ee8b/~tND;66c9-cd73/tyf, PASS, EthernetMac Ipv4
/examples/inet/hierarchical99/,      -f networklayer.ini -c IPv6 -r 0,              10000s,          f250-4366/tplx;3044-7720/~tNl;976d-ba9b/~tND;6ebb-21c0/tyf, PASS, EthernetMac
/examples/inet/hierarchical99/,      -f networklayer.ini -c Generic -r 0,           10000s,          6ae4-6e75/tplx;2209-80ac/~tNl;93bf-6657/tyf, PASS, EthernetMac
/examples/inet/hierarchical99/,      -f networklayer.ini -c Flooding -r 0,          10000s,          7ba7-5b91/tplx;b0f0-411e/~tNl;2b94-8906/tyf, PASS, EthernetMac
/examples/inet/hierarchical99/,      -f networklayer.ini -c ProbabilisticBroadcast -r 0,              10000s,          5a54-9779/tplx;1165-a70b/~tNl;760b-abfc/tyf, PASS, EthernetMac
/examples/inet/hierarchical99/,      -f networklayer.ini -c AdaptiveProbabilisticBroadcast -r 0,      10000s,          2e7f-65de/tplx;13d9-44f7/~tNl;fdaa-3b8c/tyf, PASS, EthernetMac
/examples/inet/hierarchical99/,      -f networklayer.ini -c WiseRoute -r 0,         10000s,          c78d-b3e7/tplx;8646-d6fb/~tNl;1ac0-5d6c/tyf, PASS, EthernetMac
/examples/inet/hierarchical99/,      -f omnetpp.ini -c General -r 0,                10000s,          09d1-3345/tplx;9fab-30c2/~tNl;7b60-9d59/~tND, PASS, EthernetMac Ipv4

/examples/inet/igmp/,                -f omnetpp.ini -c IGMPv2 -r 0,                 200s,            b955-c7a2/tplx;a117-03d4/~tNl;1227-636c/~tND;0ae1-5b86/tyf, PASS, EthernetMac Ipv4
/examples/inet/igmp/,                -f omnetpp.ini -c IGMPv3 -r 0,                 200s,            7870-3657/tplx;d310-7157/~tNl;6944-a12d/~tND;7e18-e77f/tyf, PASS, EthernetMac Ipv4

/examples/inet/ipsec/,               -f omnetpp.ini -c TCPTraffic -r 0,             200s,            d82a-f166/tplx;28f5-eaa3/~tNl, PASS, IPSec
/examples/inet/ipsec/,               -f omnetpp.ini -c UDPTraffic -r 0,             200s,            faa6-e4a7/tplx;0149-b491/~tNl, PASS, IPSec
/examples/inet/ipsec/,               -f omnetpp.ini -c Multicast -r 0,              200s,            5f11-cfba/tplx;6ac3-ef6b/~tNl, PASS, IPSec

