# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , c4c1-0956/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , c4c1-0956/tplx, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 22dc-7a86/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 22dc-7a86/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 22dc-7a86/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 22dc-7a86/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , c61f-686f/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , c61f-686f/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , c61f-686f/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , c61f-686f/tplx, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 6b64-ce72/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 6b64-ce72/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 6b64-ce72/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 6b64-ce72/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , fae4-fa9a/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , fae4-fa9a/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , fae4-fa9a/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , fae4-fa9a/tplx, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 38ef-af14/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 38ef-af14/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 38ef-af14/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 38ef-af14/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 36e9-e9cf/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 36e9-e9cf/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 36e9-e9cf/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 36e9-e9cf/tplx, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , e66e-4daa/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , e66e-4daa/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , e66e-4daa/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , e66e-4daa/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , deeb-1c57/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , deeb-1c57/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , deeb-1c57/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , deeb-1c57/tplx, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 300c-4082/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 300c-4082/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 300c-4082/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 300c-4082/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 2387-021b/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 2387-021b/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 2387-021b/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 2387-021b/tplx, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 711e-1f4a/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 711e-1f4a/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 711e-1f4a/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 711e-1f4a/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 4e9b-1240/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 4e9b-1240/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 4e9b-1240/tplx, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 4e9b-1240/tplx, PASS,

