# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags

/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 13,     100s, 559a-a232/tplx;4ae6-3558/~tNl;99ca-8c09/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 14,     100s, 83d7-aa5c/tplx;096e-bdad/~tNl;51b4-374a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 15,     100s, 6470-f2db/tplx;36e2-1a9e/~tNl;99ca-8c09/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 16,     100s, 0192-3fd4/tplx;1fc4-2a39/~tNl;969a-181e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 17,     100s, f87e-f8b8/tplx;7626-ab01/~tNl;275e-2c09/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 18,     100s, b42b-3daa/tplx;eae3-8088/~tNl;51b4-374a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 19,     100s, ac21-23a5/tplx;73c4-53bb/~tNl;275e-2c09/~tND, PASS,

/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 0,      100s, 1680-d452/tplx;16e1-fdab/~tNl;356c-681c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 1,      100s, 97fd-7fc5/tplx;c877-b41e/~tNl;db36-6035/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 2,      100s, c157-a142/tplx;84f4-aeba/~tNl;5eae-574a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 3,      100s, 67a1-71a6/tplx;e3c7-f8ee/~tNl;cdb9-1032/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 4,      100s, d223-76ac/tplx;5554-45f5/~tNl;b48a-d81c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 5,      100s, 8b86-97b3/tplx;b6e6-7a42/~tNl;ddb2-b034/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 6,      100s, 23a1-6d21/tplx;377b-f925/~tNl;51b4-374a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 7,      100s, b5fe-e6c5/tplx;6427-a216/~tNl;4cd3-f031/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 8,      100s, e16f-ac27/tplx;6f13-6242/~tNl;d421-981f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 9,      100s, 8cab-0192/tplx;8b9b-fc83/~tNl;9ae7-3033/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 10,     100s, 1b69-5efa/tplx;f2f8-2e56/~tNl;51b4-374a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 11,     100s, 90e8-172a/tplx;ce3f-7965/~tNl;ed29-3031/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 12,     100s, a035-c1e8/tplx;3f04-7e64/~tNl;6909-b81e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 13,     100s, 559a-a232/tplx;4ae6-3558/~tNl;99ca-8c09/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 14,     100s, 83d7-aa5c/tplx;096e-bdad/~tNl;51b4-374a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 15,     100s, 6470-f2db/tplx;36e2-1a9e/~tNl;99ca-8c09/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 16,     100s, 0192-3fd4/tplx;1fc4-2a39/~tNl;969a-181e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 17,     100s, f87e-f8b8/tplx;7626-ab01/~tNl;275e-2c09/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 18,     100s, b42b-3daa/tplx;eae3-8088/~tNl;51b4-374a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 19,     100s, ac21-23a5/tplx;73c4-53bb/~tNl;275e-2c09/~tND, PASS,


/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 0,      100s, 398f-809f/tplx;8a71-98ba/~tNl;c206-a5da/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 1,      100s, dbc7-a80b/tplx;0a5e-de40/~tNl;26e5-baf3/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 2,      100s, 1df0-86bb/tplx;20c5-eeb3/~tNl;cf0f-a5bd/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 3,      100s, b3fa-9703/tplx;47f6-b8e7/~tNl;f4c5-2534/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 4,      100s, 8abd-f640/tplx;5e44-9b6c/~tNl;feff-179a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 5,      100s, 15df-d09c/tplx;7606-996a/~tNl;b61d-9696/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 6,      100s, b660-1ca7/tplx;273d-9208/~tNl;cf3b-f23d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 7,      100s, 03d3-2c8d/tplx;7461-c93b/~tNl;be94-ee96/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 8,      100s, 94de-ff1d/tplx;70a7-26df/~tNl;d282-a09a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 9,      100s, d070-1299/tplx;0501-82dc/~tNl;b1bb-c696/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 10,     100s, a359-5918/tplx;400e-7cc9/~tNl;cf3b-f23d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 11,     100s, ade3-2e5e/tplx;7cc9-2bfa/~tNl;b31f-9d56/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 12,     100s, d491-902e/tplx;f4b4-3a8d/~tNl;dd15-401a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 13,     100s, 720b-0dd6/tplx;1112-f5a4/~tNl;b333-e616/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 14,     100s, eca0-de10/tplx;096e-bdad/~tNl;cf3b-f23d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 15,     100s, 6671-0df7/tplx;36e2-1a9e/~tNl;b333-e616/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 16,     100s, cf2f-f010/tplx;b834-cc00/~tNl;dfec-929a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 17,     100s, 1fcc-39c2/tplx;f992-6ab1/~tNl;be85-3496/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 18,     100s, 7b4e-27c7/tplx;eae3-8088/~tNl;cf3b-f23d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 19,     100s, 5596-0070/tplx;73c4-53bb/~tNl;be85-3496/~tND, PASS,

/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 0,      100s, 398f-809f/tplx;8a71-98ba/~tNl;a9c7-cb9d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 1,      100s, dbc7-a80b/tplx;0a5e-de40/~tNl;711d-14f6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 2,      100s, 1df0-86bb/tplx;20c5-eeb3/~tNl;504f-83b6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 3,      100s, b3fa-9703/tplx;47f6-b8e7/~tNl;6689-3e46/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 4,      100s, 155d-1b84/tplx;0075-52a1/~tNl;ab4b-c29d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 5,      100s, d5c2-6355/tplx;7606-996a/~tNl;7517-3e36/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 6,      100s, a052-abf1/tplx;a9de-208d/~tNl;5270-2f36/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 7,      100s, b94d-bca3/tplx;fa82-7bbe/~tNl;66b5-08c6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 8,      100s, 370b-dd0a/tplx;6c89-21b2/~tNl;95ef-ec9d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 9,      100s, cdd0-705b/tplx;7c1f-9f57/~tNl;4814-d036/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 10,     100s, 8d7f-d793/tplx;3981-ac5b/~tNl;5cce-4436/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 11,     100s, dbe6-a1fc/tplx;0546-fb68/~tNl;66b5-08c6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 12,     100s, d491-902e/tplx;f4b4-3a8d/~tNl;0996-454b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 13,     100s, 720b-0dd6/tplx;1112-f5a4/~tNl;1838-b813/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 14,     100s, eca0-de10/tplx;096e-bdad/~tNl;1838-b813/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 15,     100s, 6671-0df7/tplx;36e2-1a9e/~tNl;66b5-08c6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 16,     100s, cf2f-f010/tplx;b834-cc00/~tNl;0aef-97cb/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 17,     100s, 1fcc-39c2/tplx;f992-6ab1/~tNl;1a8e-8a93/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 18,     100s, 7b4e-27c7/tplx;eae3-8088/~tNl;1a8e-8a93/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 19,     100s, 5596-0070/tplx;73c4-53bb/~tNl;66b5-08c6/~tND, PASS,

/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 0,      100s, 398f-809f/tplx;8a71-98ba/~tNl;a9c7-cb9d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 1,      100s, dbc7-a80b/tplx;0a5e-de40/~tNl;711d-14f6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 2,      100s, 1df0-86bb/tplx;20c5-eeb3/~tNl;504f-83b6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 3,      100s, b3fa-9703/tplx;47f6-b8e7/~tNl;6689-3e46/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 4,      100s, 155d-1b84/tplx;0075-52a1/~tNl;ab4b-c29d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 5,      100s, d5c2-6355/tplx;7606-996a/~tNl;7517-3e36/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 6,      100s, a052-abf1/tplx;a9de-208d/~tNl;5270-2f36/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 7,      100s, b94d-bca3/tplx;fa82-7bbe/~tNl;66b5-08c6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 8,      100s, 370b-dd0a/tplx;6c89-21b2/~tNl;95ef-ec9d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 9,      100s, cdd0-705b/tplx;7c1f-9f57/~tNl;4814-d036/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 10,     100s, 8d7f-d793/tplx;3981-ac5b/~tNl;5cce-4436/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 11,     100s, dbe6-a1fc/tplx;0546-fb68/~tNl;66b5-08c6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 12,     100s, d491-902e/tplx;f4b4-3a8d/~tNl;0996-454b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 13,     100s, 720b-0dd6/tplx;1112-f5a4/~tNl;1838-b813/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 14,     100s, eca0-de10/tplx;096e-bdad/~tNl;1838-b813/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 15,     100s, 6671-0df7/tplx;36e2-1a9e/~tNl;66b5-08c6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 16,     100s, cf2f-f010/tplx;b834-cc00/~tNl;0aef-97cb/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 17,     100s, 1fcc-39c2/tplx;f992-6ab1/~tNl;1a8e-8a93/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 18,     100s, 7b4e-27c7/tplx;eae3-8088/~tNl;1a8e-8a93/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 19,     100s, 5596-0070/tplx;73c4-53bb/~tNl;66b5-08c6/~tND, PASS,


/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 0,      100s, 3317-75ca/tplx;ee60-e68b/~tNl;5b68-e85a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 1,      100s, 6dc0-eeb7/tplx;0a5e-de40/~tNl;63c8-e85a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 2,      100s, f1b4-96c0/tplx;712f-68cd/~tNl;4666-571a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 3,      100s, 1512-2ee2/tplx;161c-3e99/~tNl;4666-571a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 4,      100s, 5566-d2b2/tplx;109c-cf4f/~tNl;ea94-d5b3/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 5,      100s, 8b82-ac7c/tplx;7606-996a/~tNl;a344-0ca2/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 6,      100s, 090e-5efc/tplx;273d-9208/~tNl;34b2-e3b6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 7,      100s, b44b-5814/tplx;7461-c93b/~tNl;aacd-64a2/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 8,      100s, cf3a-db9a/tplx;89bf-2bec/~tNl;e91a-7eb3/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 9,      100s, d52c-fc40/tplx;f624-b431/~tNl;a1e2-4ca2/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 10,     100s, 3ab9-cd9c/tplx;400e-7cc9/~tNl;34b2-e3b6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 11,     100s, da37-9a98/tplx;7cc9-2bfa/~tNl;ac46-0b62/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 12,     100s, 1bed-5be6/tplx;a22c-51b6/~tNl;d782-1f33/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 13,     100s, 7dcc-24fb/tplx;c1b7-ce1e/~tNl;ac6a-6c22/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 14,     100s, 02a0-856b/tplx;096e-bdad/~tNl;34b2-e3b6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 15,     100s, c4e9-063d/tplx;36e2-1a9e/~tNl;ac6a-6c22/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 16,     100s, 7aa8-0032/tplx;ceec-a207/~tNl;d208-50b3/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 17,     100s, 55bc-4da1/tplx;6177-6e11/~tNl;aadd-a2a2/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 18,     100s, d04f-a4c7/tplx;eae3-8088/~tNl;34b2-e3b6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 19,     100s, 5ec2-cae7/tplx;73c4-53bb/~tNl;aadd-a2a2/~tND, PASS,

/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 0,      100s, 3317-75ca/tplx;ee60-e68b/~tNl;1ab5-e2d3/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 1,      100s, 6dc0-eeb7/tplx;0a5e-de40/~tNl;e227-2efb/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 2,      100s, f1b4-96c0/tplx;712f-68cd/~tNl;d7db-9dbb/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 3,      100s, 1512-2ee2/tplx;161c-3e99/~tNl;6411-3e46/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 4,      100s, f712-e3c3/tplx;ffbf-ce5c/~tNl;b769-724e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 5,      100s, d227-06ef/tplx;7606-996a/~tNl;deb4-c03b/~tND, PASS,
