# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 0,                10ms,            a10a-a2cf/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 75,               10ms,            3b7c-ac7d/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 76,               10ms,            7579-cf80/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 77,               10ms,            75ec-98b7/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 78,               10ms,            6632-352e/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 79,               10ms,            82dd-370d/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 80,               10ms,            5e64-f646/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 81,               10ms,            81ce-29d2/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 82,               10ms,            04c9-9bc6/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 83,               10ms,            23d6-6098/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 84,               10ms,            48a7-357f/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 85,               10ms,            1f38-092e/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 86,               10ms,            b8db-640d/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 87,               10ms,            4389-e737/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 88,               10ms,            6ce6-f389/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 89,               10ms,            5c8e-4c55/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 90,               10ms,            d3fb-84e7/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 91,               10ms,            ebc9-ac1e/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 92,               10ms,            69bf-3b2c/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 93,               10ms,            61e4-b55b/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 94,               10ms,            5a3f-4583/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 95,               10ms,            9b7c-3561/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 96,               10ms,            b2e4-89d6/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 97,               10ms,            c9e4-7cd3/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 98,               10ms,            a6de-1eef/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 99,               10ms,            6a1b-d4df/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 100,              10ms,            6c9a-86d4/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 101,              10ms,            479b-146b/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 102,              10ms,            a494-9019/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 103,              10ms,            2c57-1baf/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 104,              10ms,            efd8-9a55/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 105,              10ms,            3707-ce9b/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 106,              10ms,            7fc7-6003/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 107,              10ms,            f770-397e/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 108,              10ms,            825b-fa79/~tNl, PASS,
/examples/ethernet/TenBaseT1S/,       -f validation.ini -c HalfDuplex -r 109,              10ms,            296a-166a/~tNl, PASS,
