# workingdir,                        args,                                          simtimelimit,    fingerprint
# /showcases/wireless/scaling/,        -f omnetpp.ini -c IdealRadioMediumBase -r 0   # IdealRadioMediumBase extended
# /showcases/wireless/scaling/,        -f omnetpp.ini -c ScalarRadioMediumBase -r 0   # ScalarRadioMediumBase extended
# /showcases/wireless/scaling/,        -f omnetpp.ini -c Ieee80211Base -r 0   # Ieee80211Base extended
/showcases/wireless/scaling/,        -f omnetpp.ini -c Ieee80211Ping -r 0
/showcases/wireless/scaling/,        -f omnetpp.ini -c Ieee80211Udp -r 0
/showcases/wireless/scaling/,        -f omnetpp.ini -c ApskRadioPing -r 0
/showcases/wireless/scaling/,        -f omnetpp.ini -c ApskRadioUdp -r 0
/showcases/wireless/scaling/,        -f omnetpp.ini -c IdealRadioPing -r 0
/showcases/wireless/scaling/,        -f omnetpp.ini -c IdealRadioUdp -r 0
/showcases/wireless/throughput/,     -f omnetpp.ini -c General -r 0
