# workingdir,                        args
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp11 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp12 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp13 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp14 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp15 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp16 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp17 -r 0
# /examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp2 -r 0   # Exp2 extended
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp21 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp22 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp23 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp24 -r 0
# /examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp3 -r 0   # Exp3 extended
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp31 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp32 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp33 -r 0
# /examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp5 -r 0   # Exp5 extended
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp51 -r 0
/examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp52 -r 0
# /examples/diffserv/simple_/,         -f omnetpp.ini -c VoIP -r 0   # VoIP extended
# /examples/diffserv/simple_/,         -f omnetpp.ini -c WithoutQoS -r 0   # WithoutQoS extended
# /examples/diffserv/simple_/,         -f omnetpp.ini -c WithPolicing -r 0   # WithPolicing extended
# /examples/diffserv/simple_/,         -f omnetpp.ini -c WithQueueing -r 0   # WithQueueing extended
/examples/diffserv/simple_/,         -f omnetpp.ini -c VoIP_WithoutQoS -r 0
/examples/diffserv/simple_/,         -f omnetpp.ini -c VoIP_WithPolicing -r 0
/examples/diffserv/simple_/,         -f omnetpp.ini -c VoIP_WithPolicingAndQueueing -r 0
# /examples/emulation/extclient/,      -f omnetpp.ini -c General -r 0   # ext interface tests are not supported as they require pcap drivers and external events
# /examples/emulation/extserver/,      -f omnetpp.ini -c Uplink_Traffic -r 0   # ext interface tests are not supported as they require pcap drivers and external events
# /examples/emulation/extserver/,      -f omnetpp.ini -c Downlink_Traffic -r 0   # ext interface tests are not supported as they require pcap drivers and external events
# /examples/emulation/extserver/,      -f omnetpp.ini -c Uplink_and_Downlink_Traffic -r 0   # ext interface tests are not supported as they require pcap drivers and external events
# /examples/emulation/traceroute/,     -f omnetpp.ini -c General -r 0   # ext interface tests are not supported as they require pcap drivers and external events
/examples/ethernet/arptest/,         -f fingerprints.ini -c ARPTest -r 0
/examples/ethernet/arptest/,         -f omnetpp.ini -c ARPTest -r 0
/examples/ethernet/arptest2/,        -f omnetpp.ini -c ARPTest -r 0
/examples/ethernet/lans/,            -f bus.ini -c BusLAN -r 0
# /examples/ethernet/lans/,            -f defaults.ini -c General -r 0    # Skip this. The defaults.ini is just an included file.
/examples/ethernet/lans/,            -f duplexswitch.ini -c SwitchedDuplexLAN -r 0
/examples/ethernet/lans/,            -f fingerprints-largenet.ini -c LargeNet -r 0
/examples/ethernet/lans/,            -f fingerprints.ini -c MixedLAN1 -r 0
/examples/ethernet/lans/,            -f hub.ini -c Hub1 -r 0
/examples/ethernet/lans/,            -f hub.ini -c Hub2 -r 0
/examples/ethernet/lans/,            -f hub.ini -c Hub3 -r 0
/examples/ethernet/lans/,            -f hub.ini -c Hub4 -r 0
/examples/ethernet/lans/,            -f largeNet.ini -c LargeNet -r 0
/examples/ethernet/lans/,            -f mixed.ini -c MixedLAN -r 0
/examples/ethernet/lans/,            -f omnetpp.ini -c MixedLAN1 -r 0
/examples/ethernet/lans/,            -f switch.ini -c SwitchedLAN1 -r 0
/examples/ethernet/lans/,            -f twoHosts.ini -c TwoHosts1 -r 0
/examples/geometry/,                 -f omnetpp.ini -c General -r 0
/examples/httptools/direct/flashdirect/, -f omnetpp.ini -c General -r 0
/examples/httptools/direct/pairdirect/, -f omnetpp.ini -c random -r 0
/examples/httptools/direct/pairdirect/, -f omnetpp.ini -c scripted -r 0
/examples/httptools/direct/pairdirect/, -f omnetpp.ini -c scripted-bad -r 0
/examples/httptools/direct/pairdirect/, -f omnetpp.ini -c scripted-cross -r 0
/examples/httptools/socket/pairsocket/, -f omnetpp.ini -c random -r 0
/examples/httptools/socket/pairsocket/, -f omnetpp.ini -c scripted -r 0
/examples/httptools/socket/pairsocket/, -f omnetpp.ini -c scripted-bad -r 0
/examples/httptools/socket/pairsocket/, -f omnetpp.ini -c scripted-cross -r 0
/examples/httptools/socket/simpleddos/, -f omnetpp.ini -c General -r 0
/examples/httptools/socket/tenserverssocket/, -f omnetpp.ini -c uniform -r 0
/examples/httptools/socket/tenserverssocket/, -f omnetpp.ini -c histogram -r 0
# /examples/ieee8021d/,                -f omnetpp.ini -c LargeNet -r 0   # LargeNet extended
# /examples/ieee8021d/,                -f omnetpp.ini -c RSTP -r 0   # RSTP extended
# /examples/ieee8021d/,                -f omnetpp.ini -c STP -r 0   # STP extended
# /examples/ieee8021d/,                -f omnetpp.ini -c Switch3RootByPriority -r 0   # Switch3RootByPriority extended
# /examples/ieee8021d/,                -f omnetpp.ini -c Switch7to4BySrcPriority -r 0   # Switch7to4BySrcPriority extended
# /examples/ieee8021d/,                -f omnetpp.ini -c TopologyChange -r 0   # TopologyChange extended
# /examples/ieee8021d/,                -f omnetpp.ini -c LinkReconnect -r 0   # LinkReconnect extended
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-Switch1RootByMAC -r 0
/examples/ieee8021d/,                -f omnetpp.ini -c STP-Switch1RootByMAC -r 0
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-Switch3RootByPriority -r 0
/examples/ieee8021d/,                -f omnetpp.ini -c STP-Switch3RootByPriority -r 0
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-Switch7to4BySrcPriority -r 0
/examples/ieee8021d/,                -f omnetpp.ini -c STP-Switch7to4BySrcPriority -r 0
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-LargeNet -r 0
/examples/ieee8021d/,                -f omnetpp.ini -c STP-LargeNet -r 0
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-LinkReconnect -r 0
/examples/ieee8021d/,                -f omnetpp.ini -c STP-LinkReconnect -r 0
/examples/inet/ber/,                 -f omnetpp.ini -c ber-sack-experiment -r 0
/examples/inet/ber/,                 -f omnetpp.ini -c ber-flavour-experiment -r 0
/examples/inet/broadcast/,           -f omnetpp.ini -c General -r 0
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet__inet -r 0
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet_inet_2a -r 0
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet_inet_2b -r 0
/examples/inet/bulktransfer/,        -f omnetpp.ini -c lwip__lwip -r 0
/examples/inet/bulktransfer/,        -f omnetpp.ini -c lwip__inet -r 0
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet__lwip -r 0
/examples/inet/bulktransfer/,        -f omnetpp.ini -c nsc_nsc -r 0
/examples/inet/bulktransfer/,        -f omnetpp.ini -c nsc_inet -r 0
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet_nsc -r 0
/examples/inet/flatnet/,             -f fingerprints.ini -c General -r 0
/examples/inet/flatnet/,             -f omnetpp.ini -c General -r 0
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts1 -r 0
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts16 -r 0
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts256 -r 0
# /examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts1280 -r 0    # zero time simulated  (CPU time elapsed during network initialization)
# /examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts9000 -r 0    # zero time simulated  (CPU time elapsed during network initialization)
/examples/inet/hierarchical99/,      -f networklayer.ini -c IPv4 -r 0
/examples/inet/hierarchical99/,      -f networklayer.ini -c IPv6 -r 0
/examples/inet/hierarchical99/,      -f networklayer.ini -c Generic -r 0
/examples/inet/hierarchical99/,      -f networklayer.ini -c Flood -r 0
/examples/inet/hierarchical99/,      -f networklayer.ini -c ProbabilisticBroadcast -r 0
/examples/inet/hierarchical99/,      -f networklayer.ini -c AdaptiveProbabilisticBroadcast -r 0
/examples/inet/hierarchical99/,      -f networklayer.ini -c WiseRoute -r 0
/examples/inet/hierarchical99/,      -f omnetpp.ini -c General -r 0
/examples/inet/ipv4hook/,            -f omnetpp.ini -c General -r 0
/examples/inet/ipv4largenet/,        -f omnetpp.ini -c IPv4LargeNet -r 0
/examples/inet/kidsnw1/,             -f omnetpp.ini -c General -r 0
/examples/inet/multicast/,           -f omnetpp.ini -c General -r 0
/examples/inet/nclients/,            -f basicHTTP.ini -c General -r 0
/examples/inet/nclients/,            -f filetransfer.ini -c General -r 0
/examples/inet/nclients/,            -f fingerprints.ini -c General -r 0
/examples/inet/nclients/,            -f fingerprints2.ini -c General -r 0
/examples/inet/nclients/,            -f nclients2.ini -c General -r 0-1
/examples/inet/nclients/,            -f omnetpp-ping.ini -c General -r 0
/examples/inet/nclients/,            -f omnetpp.ini -c inet__inet -r 0
/examples/inet/nclients/,            -f omnetpp.ini -c lwip__lwip -r 0
/examples/inet/nclients/,            -f omnetpp.ini -c lwip__inet -r 0
/examples/inet/nclients/,            -f omnetpp.ini -c inet__lwip -r 0
/examples/inet/nclients/,            -f video.ini -c General -r 0
/examples/inet/pcaprecorder/,        -f omnetpp.ini -c General -r 0
/examples/inet/routerperf/,          -f omnetpp.ini -c General -r 0
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c Ping -r 0
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_Basic_Echo -r 0
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_Burst_Sink -r 0
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_VideoStream -r 0
# /examples/inet/shutdownrestart/,     -f omnetpp.ini -c TCP_common -r 0   # TCP_common extended
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c TCP -r 0
# /examples/inet/shutdownrestart/,     -f omnetpp.ini -c TCP_NSC -r 0       # Unimplemented data transfer mode 2:TCP_TRANSFER_OBJECT
# /examples/inet/shutdownrestart/,     -f omnetpp.ini -c TCP_lwIP -r 0      # Unsupported lifecycle operation 'NodeShutdownOperation'
/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMACFullDuplex_externalQueue -r 0
/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMACFullDuplex_internalQueue -r 0
/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMAC_externalQueue_fullduplex -r 0
/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMAC_internalQueue_fullduplex -r 0
/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMAC_externalQueue_halfduplex -r 0
/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMAC_internalQueue_halfduplex -r 0
/examples/inet/tcp_ppp_reconnect/,   -f omnetpp.ini -c with_externalqueue -r 0
/examples/inet/tcp_ppp_reconnect/,   -f omnetpp.ini -c with_internalQueue -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c default_tcp -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet__inet -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet__inet_msg -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet__inet_stream -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c NSClinux__NSClinux -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c NSClinux__NSClinux_stream -r 0
# /examples/inet/tcpclientserver/,     -f omnetpp.ini -c NSClinux__NSCfreebsd -r 0   # NSC lwip and freebsd cannot be built on Linux 64-bit platforms
# /examples/inet/tcpclientserver/,     -f omnetpp.ini -c NSCfreebsd__NSCfreebsd -r 0   # NSC lwip and freebsd cannot be built on Linux 64-bit platforms
# /examples/inet/tcpclientserver/,     -f omnetpp.ini -c NSClwip__inet -r 0   # NSC lwip and freebsd cannot be built on Linux 64-bit platforms
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet__NSClinux -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c lwip__lwip -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c lwip__inet -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c lwip__lwip__msg -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c lwip__lwip__stream -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet__lwip -r 0
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-reno -r 0-6
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-newreno -r 0-6
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-tahoe -r 0-6
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-vegas -r 0-6
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-westwood -r 0-6
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-dumb -r 0-6
/examples/inet/tcpsack/,             -f omnetpp.ini -c One -r 0
/examples/inet/tcpsack/,             -f omnetpp.ini -c Two -r 0
/examples/inet/tcpsack/,             -f omnetpp.ini -c Three -r 0
/examples/inet/tcpsack/,             -f omnetpp.ini -c Four -r 0
/examples/inet/tcpsack/,             -f omnetpp.ini -c Five -r 0
/examples/inet/tcpsack/,             -f omnetpp.ini -c Six -r 0
/examples/inet/tcptimestamps/,       -f omnetpp.ini -c One -r 0
/examples/inet/tcptimestamps/,       -f omnetpp.ini -c Two -r 0
/examples/inet/tcpwindowscale/,      -f omnetpp.ini -c WS_disabled -r 0
/examples/inet/tcpwindowscale/,      -f omnetpp.ini -c WS_enabled -r 0
/examples/inet/udpburst/,            -f omnetpp.ini -c General -r 0
/examples/internetcloud/cloudandhosts/, -f omnetpp.ini -c simple -r 0
/examples/internetcloud/cloudandhosts/, -f omnetpp.ini -c two_senders -r 0
/examples/internetcloud/cloudandhosts/, -f omnetpp.ini -c ten_senders -r 0
/examples/internetcloud/cloudandrouters/, -f omnetpp.ini -c simple -r 0
/examples/internetcloud/cloudandrouters/, -f omnetpp.ini -c two_senders -r 0
/examples/internetcloud/cloudandrouters/, -f omnetpp.ini -c ten_senders -r 0
/examples/internetcloud/earthcloud/, -f omnetpp.ini -c General -r 0
/examples/ipv6/demonetworketh/,      -f omnetpp.ini -c General -r 0
/examples/ipv6/ipv6bulk/,            -f omnetpp.ini -c inet_inet -r 0
/examples/ipv6/ipv6bulk/,            -f omnetpp.ini -c nsc_nsc -r 0
/examples/ipv6/ipv6bulk/,            -f omnetpp.ini -c nsc_inet -r 0
/examples/ipv6/ipv6bulk/,            -f omnetpp.ini -c inet_nsc -r 0
/examples/ipv6/ipv6bulk/,            -f omnetpp.ini -c lwip__lwip -r 0
/examples/ipv6/ipv6bulk/,            -f omnetpp.ini -c lwip__inet -r 0
/examples/ipv6/ipv6bulk/,            -f omnetpp.ini -c inet__lwip -r 0
/examples/ipv6/ipv6nclients/,        -f omnetpp.ini -c ETH -r 0
/examples/ipv6/ipv6nclients/,        -f omnetpp.ini -c PPP -r 0
# /examples/ipv6/nclients/,            -f omnetpp.ini -c TCP_APP -r 0   # TCP_APP extended
# /examples/ipv6/nclients/,            -f omnetpp.ini -c SCTP_APP -r 0   # SCTP_APP extended
/examples/ipv6/nclients/,            -f omnetpp.ini -c PPP -r 0
/examples/ipv6/nclients/,            -f omnetpp.ini -c ETH -r 0
/examples/ipv6/nclients/,            -f omnetpp.ini -c PPP_SCTP -r 0
/examples/manetrouting/aodvuu/,      -f omnetpp.ini -c AODVUU -r 0
# /examples/manetrouting/aodvuu/,      -f omnetpp.ini -c IPv4SlowMobility -r 0   # IPv4SlowMobility extended
/examples/manetrouting/aodvuu/,      -f omnetpp.ini -c IPv4ModerateFastMobility -r 0
/examples/manetrouting/aodvuu/,      -f omnetpp.ini -c IPv4FastMobility -r 0
/examples/manetrouting/aodvuu/,      -f omnetpp.ini -c Dynamic -r 0
/examples/manetrouting/dymo/,        -f omnetpp.ini -c IPv4 -r 0
/examples/manetrouting/dymo/,        -f omnetpp.ini -c IPv6 -r 0
/examples/manetrouting/dymo/,        -f omnetpp.ini -c Generic -r 0
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c AbstractMulti -r 0   # AbstractMulti extended
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiIPv4 -r 0
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiIPv6 -r 0
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiGeneric -r 0
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c Dynamic -r 0   # Dynamic extended
/examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicIPv4 -r 0
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicIPv6 -r 0    # IPv6 module doesn't support starting in node DOWN state.
/examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicGeneric -r 0
/examples/manetrouting/fg80211/ini/, -f Mob_DSR_omnetpp.ini -c General -r 0
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DYMOUM -r 0
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DYMOFau -r 0
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c AODVUU -r 0
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DSRUU -r 0
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c OLSR -r 0
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c OLSR_ETX -r 0
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DSDV_2 -r 0
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c Batman -r 0
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c Random -r 0   # Random extended
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c IPv4 -r 0
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c IPv6 -r 0
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c Generic -r 0
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c AbstractMulti -r 0   # AbstractMulti extended
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiIPv4 -r 0
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiIPv6 -r 0
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiGeneric -r 0
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c Manual -r 0
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c Dynamic -r 0   # Dynamic extended
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c DynamicIPv4 -r 0
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c DynamicIPv6 -r 0    # IPv6 module doesn't support starting in node DOWN state.
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c DynamicGeneric -r 0
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DYMOFau -r 0
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DYMOUM -r 0
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c AODVUU -r 0
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DSRUU -r 0
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c OLSR -r 0
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c OLSR_ETX -r 0
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DSDV_2 -r 0
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c Batman -r 0
/examples/manetrouting/hna/,         -f omnetpp.ini -c single_radio -r 0
/examples/manetrouting/hna/,         -f omnetpp.ini -c multi_radio -r 0
/examples/manetrouting/manetMultiradio/, -f 3_nodes.ini -c MultiRadio -r 0
# /examples/manetrouting/manetMultiradio/, -f 4_nodes.ini -c MultiRadio -r 0       # segmentation fault in OLSR_ETX
/examples/manetrouting/manetMultiradio/, -f 4_nodes.ini -c SingleRadio -r 0
/examples/manetrouting/manetMultiradio/, -f omnetpp.ini -c MultiRadio -r 0
/examples/manetrouting/manetMultiradio/, -f omnetpp.ini -c SingleRadio -r 0
/examples/manetrouting/multiradio/,  -f omnetpp.ini -c MultiRadio -r 0
/examples/manetrouting/multiradio/,  -f omnetpp.ini -c SingleRadio -r 0
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DYMOUM -r 0
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DYMOFau -r 0
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c AODVUU -r 0
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DSRUU -r 0
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c OLSR -r 0
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c OLSR_ETX -r 0
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DSDV_2 -r 0
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c Batman -r 0
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMOUM -r 0
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c AODVUU -r 0
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSRUU -r 0
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c OLSR -r 0
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c OLSR_ETX -r 0
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSDV_2 -r 0
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMOFau -r 0
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c Batman -r 0
/examples/mobileipv6/,               -f omnetpp.ini -c One -r 0
/examples/mobility/,                 -f omnetpp.ini -c ANSimMobility -r 0
/examples/mobility/,                 -f omnetpp.ini -c BonnMotionMobility1 -r 0
/examples/mobility/,                 -f omnetpp.ini -c BonnMotionMobility2 -r 0
/examples/mobility/,                 -f omnetpp.ini -c ChiangMobility -r 0
/examples/mobility/,                 -f omnetpp.ini -c CircleMobility1 -r 0
/examples/mobility/,                 -f omnetpp.ini -c CircleMobility2 -r 0
# /examples/mobility/,                 -f omnetpp.ini -c ConstSpeedMobility -r 0   # ConstSpeedMobility extended
/examples/mobility/,                 -f omnetpp.ini -c ConstSpeedMobility01 -r 0
/examples/mobility/,                 -f omnetpp.ini -c ConstSpeedMobility1 -r 0
/examples/mobility/,                 -f omnetpp.ini -c ConstSpeedMobility10 -r 0
/examples/mobility/,                 -f omnetpp.ini -c ConstSpeedMobility100 -r 0
/examples/mobility/,                 -f omnetpp.ini -c ConstSpeedMobility1000 -r 0
/examples/mobility/,                 -f omnetpp.ini -c GaussMarkovMobility -r 0
# /examples/mobility/,                 -f omnetpp.ini -c LinearMobility -r 0   # LinearMobility extended
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility01 -r 0
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility1 -r 0
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility10 -r 0
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility100 -r 0
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility1000 -r 0
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility_accdown -r 0
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility_accup -r 0
/examples/mobility/,                 -f omnetpp.ini -c MassMobility -r 0
/examples/mobility/,                 -f omnetpp.ini -c MassMobilityWithScenario -r 0
/examples/mobility/,                 -f omnetpp.ini -c MoBANMobility1 -r 0
/examples/mobility/,                 -f omnetpp.ini -c MoBANMobility2 -r 0
/examples/mobility/,                 -f omnetpp.ini -c RandomWPMobility -r 0
/examples/mobility/,                 -f omnetpp.ini -c RectangleMobility -r 0
# /examples/mobility/,                 -f omnetpp.ini -c StaticGridMobility -r 0    # zero time simulated
# /examples/mobility/,                 -f omnetpp.ini -c StationaryMobility -r 0    # zero time simulated
/examples/mobility/,                 -f omnetpp.ini -c TractorMobility -r 0
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility1 -r 0
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility2 -r 0
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility3 -r 0
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility4 -r 0
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility5 -r 0
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility6 -r 0
/examples/mpls/ldp/,                 -f omnetpp.ini -c General -r 0
# /examples/mpls/net37/,               -f omnetpp.ini -c General -r 0    # Error in module (TED) R37.LSR0.ted (id=45) during network initialization) Model error: ASSERT: condition !remote.isUnspecified() false in function initialize, networklayer/ted/TED.cc line 86.
/examples/mpls/testte_failure/,      -f omnetpp.ini -c General -r 0
# /examples/mpls/testte_failure2/,     -f omnetpp.ini -c General -r 0    # Error in module (TED) RSVPTE4.LSR1.ted (id=20) during network initialization) Model error: ASSERT: condition !remote.isUnspecified() false in function initialize, networklayer/ted/TED.cc line 86.
/examples/mpls/testte_reroute/,      -f omnetpp.ini -c General -r 0
