# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags

/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 10,     100s, 796b-9d0a/tplx;400e-7cc9/~tNl;2ce4-d4ad/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 11,     100s, eb37-b66d/tplx;7cc9-2bfa/~tNl;70e2-2984/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 12,     100s, a035-c1e8/tplx;3f04-7e64/~tNl;a899-92ac/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 13,     100s, 559a-a232/tplx;4ae6-3558/~tNl;0567-4925/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 14,     100s, 83d7-aa5c/tplx;096e-bdad/~tNl;bbfe-88a9/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 15,     100s, 6470-f2db/tplx;36e2-1a9e/~tNl;27f9-cbe8/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 16,     100s, 0192-3fd4/tplx;1fc4-2a39/~tNl;613e-fa07/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 17,     100s, f87e-f8b8/tplx;7626-ab01/~tNl;3b34-18a1/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 18,     100s, b42b-3daa/tplx;eae3-8088/~tNl;020e-f69c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 19,     100s, ac21-23a5/tplx;73c4-53bb/~tNl;fed1-af50/~tND, PASS,

/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 0,      100s, 1680-d452/tplx;16e1-fdab/~tNl;ac68-3692/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 1,      100s, 97fd-7fc5/tplx;c877-b41e/~tNl;c084-8f18/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 2,      100s, c157-a142/tplx;84f4-aeba/~tNl;256a-0999/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 3,      100s, 67a1-71a6/tplx;e3c7-f8ee/~tNl;9459-eeba/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 4,      100s, d223-76ac/tplx;5554-45f5/~tNl;b14d-2b8c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 5,      100s, 8b86-97b3/tplx;b6e6-7a42/~tNl;6a8d-a79b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 6,      100s, 23a1-6d21/tplx;377b-f925/~tNl;83dd-533f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 7,      100s, b5fe-e6c5/tplx;6427-a216/~tNl;b83a-f8a1/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 8,      100s, e16f-ac27/tplx;6f13-6242/~tNl;177f-f01b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 9,      100s, 8cab-0192/tplx;8b9b-fc83/~tNl;8e0a-552c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 10,     100s, 1b69-5efa/tplx;f2f8-2e56/~tNl;366a-afae/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 11,     100s, 90e8-172a/tplx;ce3f-7965/~tNl;1628-600d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 12,     100s, a035-c1e8/tplx;3f04-7e64/~tNl;a899-92ac/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 13,     100s, 559a-a232/tplx;4ae6-3558/~tNl;0567-4925/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 14,     100s, 83d7-aa5c/tplx;096e-bdad/~tNl;bbfe-88a9/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 15,     100s, 6470-f2db/tplx;36e2-1a9e/~tNl;27f9-cbe8/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 16,     100s, 0192-3fd4/tplx;1fc4-2a39/~tNl;613e-fa07/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 17,     100s, f87e-f8b8/tplx;7626-ab01/~tNl;3b34-18a1/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 18,     100s, b42b-3daa/tplx;eae3-8088/~tNl;020e-f69c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 19,     100s, ac21-23a5/tplx;73c4-53bb/~tNl;fed1-af50/~tND, PASS,

/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 0,      100s, 1680-d452/tplx;16e1-fdab/~tNl;ac68-3692/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 1,      100s, 97fd-7fc5/tplx;c877-b41e/~tNl;c084-8f18/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 2,      100s, c157-a142/tplx;84f4-aeba/~tNl;256a-0999/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 3,      100s, 67a1-71a6/tplx;e3c7-f8ee/~tNl;9459-eeba/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 4,      100s, d223-76ac/tplx;5554-45f5/~tNl;b14d-2b8c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 5,      100s, 8b86-97b3/tplx;b6e6-7a42/~tNl;6a8d-a79b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 6,      100s, 23a1-6d21/tplx;377b-f925/~tNl;83dd-533f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 7,      100s, b5fe-e6c5/tplx;6427-a216/~tNl;b83a-f8a1/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 8,      100s, e16f-ac27/tplx;6f13-6242/~tNl;177f-f01b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 9,      100s, 8cab-0192/tplx;8b9b-fc83/~tNl;8e0a-552c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 10,     100s, 1b69-5efa/tplx;f2f8-2e56/~tNl;366a-afae/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 11,     100s, 90e8-172a/tplx;ce3f-7965/~tNl;1628-600d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 12,     100s, a035-c1e8/tplx;3f04-7e64/~tNl;a899-92ac/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 13,     100s, 559a-a232/tplx;4ae6-3558/~tNl;0567-4925/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 14,     100s, 83d7-aa5c/tplx;096e-bdad/~tNl;bbfe-88a9/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 15,     100s, 6470-f2db/tplx;36e2-1a9e/~tNl;27f9-cbe8/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 16,     100s, 0192-3fd4/tplx;1fc4-2a39/~tNl;613e-fa07/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 17,     100s, f87e-f8b8/tplx;7626-ab01/~tNl;3b34-18a1/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 18,     100s, b42b-3daa/tplx;eae3-8088/~tNl;020e-f69c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithDimensionalAnalogModel -r 19,     100s, ac21-23a5/tplx;73c4-53bb/~tNl;fed1-af50/~tND, PASS,


/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 0,      100s, 398f-809f/tplx;8a71-98ba/~tNl;ad5f-5b8f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 1,      100s, dbc7-a80b/tplx;0a5e-de40/~tNl;7d8a-9f53/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 2,      100s, 1df0-86bb/tplx;20c5-eeb3/~tNl;7d65-4d87/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 3,      100s, b3fa-9703/tplx;47f6-b8e7/~tNl;ff2e-e136/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 4,      100s, 8abd-f640/tplx;5e44-9b6c/~tNl;5210-5af3/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 5,      100s, 15df-d09c/tplx;7606-996a/~tNl;fa9a-8e4b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 6,      100s, b660-1ca7/tplx;273d-9208/~tNl;acb3-6bf0/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 7,      100s, 03d3-2c8d/tplx;7461-c93b/~tNl;374e-fd70/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 8,      100s, 94de-ff1d/tplx;70a7-26df/~tNl;53ad-fbf5/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 9,      100s, d070-1299/tplx;0501-82dc/~tNl;95f7-6cff/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 10,     100s, a359-5918/tplx;400e-7cc9/~tNl;2d06-08bf/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 11,     100s, ade3-2e5e/tplx;7cc9-2bfa/~tNl;5fb7-b8c0/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 12,     100s, d491-902e/tplx;f4b4-3a8d/~tNl;3a28-dc2f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 13,     100s, 720b-0dd6/tplx;1112-f5a4/~tNl;8446-bd19/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 14,     100s, eca0-de10/tplx;096e-bdad/~tNl;fb5c-7ace/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 15,     100s, 6671-0df7/tplx;36e2-1a9e/~tNl;1bc5-039e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 16,     100s, cf2f-f010/tplx;b834-cc00/~tNl;e77d-c1cc/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 17,     100s, 1fcc-39c2/tplx;f992-6ab1/~tNl;6d89-39c8/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 18,     100s, 7b4e-27c7/tplx;eae3-8088/~tNl;29e7-cb55/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithUnitDiskAnalogModel -r 19,     100s, 5596-0070/tplx;73c4-53bb/~tNl;104a-6781/~tND, PASS,

/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 0,      100s, 398f-809f/tplx;8a71-98ba/~tNl;ad5f-5b8f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 1,      100s, dbc7-a80b/tplx;0a5e-de40/~tNl;7d8a-9f53/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 2,      100s, 1df0-86bb/tplx;20c5-eeb3/~tNl;7d65-4d87/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 3,      100s, b3fa-9703/tplx;47f6-b8e7/~tNl;ff2e-e136/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 4,      100s, 155d-1b84/tplx;0075-52a1/~tNl;cc87-3cbf/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 5,      100s, d5c2-6355/tplx;7606-996a/~tNl;fa9a-8e4b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 6,      100s, a052-abf1/tplx;a9de-208d/~tNl;ffe9-375a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 7,      100s, b94d-bca3/tplx;fa82-7bbe/~tNl;2081-05c0/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 8,      100s, 370b-dd0a/tplx;6c89-21b2/~tNl;46b3-3c51/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 9,      100s, cdd0-705b/tplx;7c1f-9f57/~tNl;99e1-088e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 10,     100s, 8d7f-d793/tplx;3981-ac5b/~tNl;c7a5-3fa8/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 11,     100s, dbe6-a1fc/tplx;0546-fb68/~tNl;d9cb-c5f4/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 12,     100s, d491-902e/tplx;f4b4-3a8d/~tNl;3a28-dc2f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 13,     100s, 720b-0dd6/tplx;1112-f5a4/~tNl;8446-bd19/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 14,     100s, eca0-de10/tplx;096e-bdad/~tNl;fb5c-7ace/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 15,     100s, 6671-0df7/tplx;36e2-1a9e/~tNl;1bc5-039e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 16,     100s, cf2f-f010/tplx;b834-cc00/~tNl;e77d-c1cc/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 17,     100s, 1fcc-39c2/tplx;f992-6ab1/~tNl;6d89-39c8/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 18,     100s, 7b4e-27c7/tplx;eae3-8088/~tNl;29e7-cb55/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithScalarAnalogModel -r 19,     100s, 5596-0070/tplx;73c4-53bb/~tNl;104a-6781/~tND, PASS,

/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 0,      100s, 398f-809f/tplx;8a71-98ba/~tNl;ad5f-5b8f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 1,      100s, dbc7-a80b/tplx;0a5e-de40/~tNl;7d8a-9f53/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 2,      100s, 1df0-86bb/tplx;20c5-eeb3/~tNl;7d65-4d87/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 3,      100s, b3fa-9703/tplx;47f6-b8e7/~tNl;ff2e-e136/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 4,      100s, 155d-1b84/tplx;0075-52a1/~tNl;cc87-3cbf/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 5,      100s, d5c2-6355/tplx;7606-996a/~tNl;fa9a-8e4b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 6,      100s, a052-abf1/tplx;a9de-208d/~tNl;ffe9-375a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 7,      100s, b94d-bca3/tplx;fa82-7bbe/~tNl;2081-05c0/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 8,      100s, 370b-dd0a/tplx;6c89-21b2/~tNl;46b3-3c51/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 9,      100s, cdd0-705b/tplx;7c1f-9f57/~tNl;99e1-088e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 10,     100s, 8d7f-d793/tplx;3981-ac5b/~tNl;c7a5-3fa8/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 11,     100s, dbe6-a1fc/tplx;0546-fb68/~tNl;d9cb-c5f4/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 12,     100s, d491-902e/tplx;f4b4-3a8d/~tNl;3a28-dc2f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 13,     100s, 720b-0dd6/tplx;1112-f5a4/~tNl;8446-bd19/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 14,     100s, eca0-de10/tplx;096e-bdad/~tNl;fb5c-7ace/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 15,     100s, 6671-0df7/tplx;36e2-1a9e/~tNl;1bc5-039e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 16,     100s, cf2f-f010/tplx;b834-cc00/~tNl;e77d-c1cc/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 17,     100s, 1fcc-39c2/tplx;f992-6ab1/~tNl;6d89-39c8/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 18,     100s, 7b4e-27c7/tplx;eae3-8088/~tNl;29e7-cb55/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c ApskRadioWithDimensionalAnalogModel -r 19,     100s, 5596-0070/tplx;73c4-53bb/~tNl;104a-6781/~tND, PASS,


/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 0,      100s, 3317-75ca/tplx;ee60-e68b/~tNl;455f-ba36/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 1,      100s, 6dc0-eeb7/tplx;0a5e-de40/~tNl;7357-48c1/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 2,      100s, f1b4-96c0/tplx;712f-68cd/~tNl;238d-a924/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 3,      100s, 1512-2ee2/tplx;161c-3e99/~tNl;d700-fd7c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 4,      100s, 5566-d2b2/tplx;109c-cf4f/~tNl;40ea-2aa3/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 5,      100s, 8b82-ac7c/tplx;7606-996a/~tNl;f447-59d9/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 6,      100s, 090e-5efc/tplx;273d-9208/~tNl;a26e-bc62/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 7,      100s, b44b-5814/tplx;7461-c93b/~tNl;3993-2ae2/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 8,      100s, cf3a-db9a/tplx;89bf-2bec/~tNl;0b3b-34a0/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 9,      100s, d52c-fc40/tplx;f624-b431/~tNl;a9b3-1303/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 10,     100s, 3ab9-cd9c/tplx;400e-7cc9/~tNl;23db-df2d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 11,     100s, da37-9a98/tplx;7cc9-2bfa/~tNl;516a-6f52/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 12,     100s, 1bed-5be6/tplx;a22c-51b6/~tNl;05ae-9d9d/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 13,     100s, 7dcc-24fb/tplx;c1b7-ce1e/~tNl;19fa-7d02/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 14,     100s, 02a0-856b/tplx;096e-bdad/~tNl;f581-ad5c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 15,     100s, c4e9-063d/tplx;36e2-1a9e/~tNl;1518-d40c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 16,     100s, 7aa8-0032/tplx;ceec-a207/~tNl;0c01-655a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 17,     100s, 55bc-4da1/tplx;6177-6e11/~tNl;ae0d-5f1e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 18,     100s, d04f-a4c7/tplx;eae3-8088/~tNl;273a-1cc7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithUnitDiskAnalogModel -r 19,     100s, 5ec2-cae7/tplx;73c4-53bb/~tNl;1e97-b013/~tND, PASS,

/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 0,      100s, 3317-75ca/tplx;ee60-e68b/~tNl;c71e-ba36/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 1,      100s, 6dc0-eeb7/tplx;0a5e-de40/~tNl;1a7f-2988/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 2,      100s, f1b4-96c0/tplx;712f-68cd/~tNl;569d-a18a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 3,      100s, 1512-2ee2/tplx;161c-3e99/~tNl;829a-5f78/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 4,      100s, f712-e3c3/tplx;ffbf-ce5c/~tNl;22d7-49a0/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 5,      100s, d227-06ef/tplx;7606-996a/~tNl;9d6f-3890/~tND, PASS,
