# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,  -f ethernet-switch.ini -r 5,                  ,                 56e0-3afd/tplx;c1d7-1fe5/~tNl;055b-8a18/~tND;98c4-6c8e/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 6,                  ,                 a193-e5c7/tplx;cf88-3c2e/~tNl;ce28-db84/~tND;9f30-f2c8/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 7,                  ,                 897b-409d/tplx;cf88-3c2e/~tNl;ce28-db84/~tND;f1ea-a833/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 8,                  ,                 c8e2-b5ab/tplx;fecc-c142/~tNl;f7c4-3ebb/~tND;66fb-e786/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 9,                  ,                 1aba-0913/tplx;fecc-c142/~tNl;f7c4-3ebb/~tND;cb32-0b4f/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 10,                 ,                 eabd-374f/tplx;8e4e-b6fa/~tNl;52e4-a905/~tND;6251-1351/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 11,                 ,                 3709-3efe/tplx;8e4e-b6fa/~tNl;52e4-a905/~tND;71b1-28fb/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 12,                 ,                 830d-06ee/tplx;4a7a-2a60/~tNl;b452-bacf/~tND;21d9-7481/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 13,                 ,                 07c2-ecf4/tplx;4a7a-2a60/~tNl;b452-bacf/~tND;cacf-bcc2/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 14,                 ,                 182f-2128/tplx;3f53-838c/~tNl;b3ed-c0c2/~tND;74cc-33ef/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 15,                 ,                 a9b8-78dc/tplx;3f53-838c/~tNl;b3ed-c0c2/~tND;4cb8-f6d6/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 16,                 ,                 0c49-9b20/tplx;bd98-0142/~tNl;41f6-7cbf/~tND;1f17-5618/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 17,                 ,                 f7cf-51ce/tplx;bd98-0142/~tNl;41f6-7cbf/~tND;ef4e-6cc8/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 18,                 ,                 011b-562e/tplx;7b7a-ed62/~tNl;4feb-d311/~tND;5074-5253/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 19,                 ,                 a09a-a6ec/tplx;7b7a-ed62/~tNl;4feb-d311/~tND;952d-47e2/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 20,                 ,                 1ae3-6cf5/tplx;386b-777b/~tNl;8cb3-7331/~tND;a248-b89c/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 21,                 ,                 ffa1-b3e8/tplx;386b-777b/~tNl;8cb3-7331/~tND;d110-280b/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 22,                 ,                 50f3-7eca/tplx;d0ad-ddae/~tNl;bfe6-f9d9/~tND;18af-02e1/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 23,                 ,                 d888-a261/tplx;d0ad-ddae/~tNl;bfe6-f9d9/~tND;4682-89f3/tyf, PASS, EthernetMac
#
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 3a79-5915/tplx;98b3-2ca1/~tNl;6e7f-617b/~tND;8992-ce42/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 2a54-7e2e/tplx;98b3-2ca1/~tNl;6e7f-617b/~tND;6a16-e404/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 3a79-5915/tplx;98b3-2ca1/~tNl;6e7f-617b/~tND;8992-ce42/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 2a54-7e2e/tplx;98b3-2ca1/~tNl;6e7f-617b/~tND;6a16-e404/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 440f-48d2/tplx;968b-aa6f/~tNl;f556-5e80/~tND;35a9-4790/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 3639-7c80/tplx;968b-aa6f/~tNl;f556-5e80/~tND;a754-d034/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 440f-48d2/tplx;968b-aa6f/~tNl;f556-5e80/~tND;35a9-4790/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 3639-7c80/tplx;968b-aa6f/~tNl;f556-5e80/~tND;a754-d034/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 1236-7526/tplx;79d3-d0bb/~tNl;dba8-184d/~tND;2bed-6b02/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 541f-29f2/tplx;79d3-d0bb/~tNl;dba8-184d/~tND;1142-2313/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 1236-7526/tplx;79d3-d0bb/~tNl;dba8-184d/~tND;2bed-6b02/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 541f-29f2/tplx;79d3-d0bb/~tNl;dba8-184d/~tND;1142-2313/tyf, PASS, EthernetMac

.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , e48e-2b2e/tplx;9e90-2046/~tNl;a86c-5226/~tND;01a5-bb93/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 3dd0-cc17/tplx;9e90-2046/~tNl;a86c-5226/~tND;4c14-6e99/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , e48e-2b2e/tplx;9e90-2046/~tNl;a86c-5226/~tND;01a5-bb93/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 3dd0-cc17/tplx;9e90-2046/~tNl;a86c-5226/~tND;4c14-6e99/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 899c-0723/tplx;4b2c-a21f/~tNl;af50-2581/~tND;1a5c-4e47/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 9986-c8e3/tplx;4b2c-a21f/~tNl;af50-2581/~tND;e14e-288f/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 899c-0723/tplx;4b2c-a21f/~tNl;af50-2581/~tND;1a5c-4e47/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 9986-c8e3/tplx;4b2c-a21f/~tNl;af50-2581/~tND;e14e-288f/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , a42c-50ba/tplx;6e34-724c/~tNl;b38d-7525/~tND;406e-dc59/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 3ab9-e6ab/tplx;6e34-724c/~tNl;b38d-7525/~tND;f4e7-0d83/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , a42c-50ba/tplx;6e34-724c/~tNl;b38d-7525/~tND;406e-dc59/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 3ab9-e6ab/tplx;6e34-724c/~tNl;b38d-7525/~tND;f4e7-0d83/tyf, PASS, EthernetMac

.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , e27b-2d78/tplx;16cc-a076/~tNl;b970-20a0/~tND;88db-52a9/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 5161-6146/tplx;16cc-a076/~tNl;b970-20a0/~tND;ea18-db8d/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , e27b-2d78/tplx;16cc-a076/~tNl;b970-20a0/~tND;88db-52a9/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 5161-6146/tplx;16cc-a076/~tNl;b970-20a0/~tND;ea18-db8d/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , eddb-f25e/tplx;b15f-e03a/~tNl;dbc5-7c35/~tND;1e1c-39e6/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 3260-9ef6/tplx;b15f-e03a/~tNl;dbc5-7c35/~tND;9bbe-4539/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 0c76-1cdd/tplx;53a3-cd27/~tNl;dbc5-7c35/~tND;8d91-8eb5/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , d074-3fc4/tplx;53a3-cd27/~tNl;dbc5-7c35/~tND;e49d-cae2/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , f0d2-b82b/tplx;590f-6f02/~tNl;7d1e-0d18/~tND;de46-c7d4/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 806a-e4f7/tplx;590f-6f02/~tNl;7d1e-0d18/~tND;fc4c-d1bf/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , f0d2-b82b/tplx;590f-6f02/~tNl;7d1e-0d18/~tND;de46-c7d4/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 806a-e4f7/tplx;590f-6f02/~tNl;7d1e-0d18/~tND;fc4c-d1bf/tyf, PASS, EthernetMac

.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 6dc2-fc4b/tplx;8f91-d24d/~tNl;ba71-91d3/~tND;9406-35c5/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 9bc3-6127/tplx;8f91-d24d/~tNl;ba71-91d3/~tND;fa9f-1d3d/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 6dc2-fc4b/tplx;8f91-d24d/~tNl;ba71-91d3/~tND;9406-35c5/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 9bc3-6127/tplx;8f91-d24d/~tNl;ba71-91d3/~tND;fa9f-1d3d/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 10ff-2746/tplx;e454-e016/~tNl;ed36-50fb/~tND;c960-4136/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 04e9-bdfa/tplx;e454-e016/~tNl;ed36-50fb/~tND;ad32-94b7/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 10ff-2746/tplx;e454-e016/~tNl;ed36-50fb/~tND;c960-4136/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 04e9-bdfa/tplx;e454-e016/~tNl;ed36-50fb/~tND;ad32-94b7/tyf, PASS, EthernetMac

.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 3da6-3b21/tplx;6ab9-d311/~tNl;c082-082b/~tND;77ee-c55b/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , f9ba-00ad/tplx;6ab9-d311/~tNl;c082-082b/~tND;7804-ddea/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 3da6-3b21/tplx;6ab9-d311/~tNl;c082-082b/~tND;77ee-c55b/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , f9ba-00ad/tplx;6ab9-d311/~tNl;c082-082b/~tND;7804-ddea/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 66a1-b935/tplx;8f24-fe26/~tNl;5a23-77ee/~tND;6174-88bb/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 6540-d7bf/tplx;8f24-fe26/~tNl;5a23-77ee/~tND;10c5-58fb/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 66a1-b935/tplx;8f24-fe26/~tNl;5a23-77ee/~tND;6174-88bb/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 6540-d7bf/tplx;8f24-fe26/~tNl;5a23-77ee/~tND;10c5-58fb/tyf, PASS, EthernetMac

.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , 0fdf-4e83/tplx;a925-74e4/~tNl;8ffe-243e/~tND;b541-b8cc/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 0c0f-b604/tplx;a925-74e4/~tNl;8ffe-243e/~tND;f455-a7fd/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , 0fdf-4e83/tplx;a925-74e4/~tNl;8ffe-243e/~tND;b541-b8cc/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 0c0f-b604/tplx;a925-74e4/~tNl;8ffe-243e/~tND;f455-a7fd/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EthernetQosQueue" && $repetition==0', , cb66-6328/tplx;d6c7-666b/~tNl;469a-6158/~tND;6f86-60d0/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0',    , 9bc7-3331/tplx;d6c7-666b/~tNl;469a-6158/~tND;91c5-bbfb/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EthernetQosQueue" && $repetition==0', , cb66-6328/tplx;d6c7-666b/~tNl;469a-6158/~tND;6f86-60d0/tyf, PASS, EthernetMac
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0',    , 9bc7-3331/tplx;d6c7-666b/~tNl;469a-6158/~tND;91c5-bbfb/tyf, PASS, EthernetMac

